property_id,price
ea37ad89fbe4159940586718,416477445.767586
4057a676e7012fd37af9c3b1,476263514.068408
51273a81121232e7f30cfd1e,361045279.99681
3cfd9ba5c6993718c0c532ff,476502966.987384
8567e677b30c410df80004c9,693061246.820312
7a34bcd9f86f5036b526c3f4,646377011.797509
3dda25226646e1e91f4c948d,646377011.797509
a2529027db6b525e365e7be0,489999887.034538
c6115d5e908e04e67915a581,486715903.892638
8d0ae601094562744c8dba4f,518986509.366484
55209683056fe2f9faef7fc8,529324894.670548
e840095310907e82a159d683,646377011.797509
278fcdbf16e3064ba42c6785,1154053618.61763
74af10afa02e7724eeeef108,513395327.342782
b763f71e8a5bdeecf0f3f0e5,373388655.088799
5472d536d1b6b731537bb67e,415306105.030297
995ba6d1fd63d5160fb18e71,746223889.974359
f424ca724e7df1c37ed78aa9,740554440.840666
c2aa451b62293042b7244fff,468383865.391899
d4ca9506161d3f4bb3ca57fa,363562366.910587
799862427c1f335eadedf4e8,473941049.333333
1f3b3bd08063993c23586c93,471708950.653407
817422f4c278ff27a22b05d7,635286217.892291
db9798a3f9ac287754f3ae01,671321719.25797
7ead45d1f505649429904307,586611374.827429
ac7ab254166442188c6c5c25,719793972.071566
67250a8950aebdbc67f7fbfa,994780961.544012
641f4319c315cbb74872b8ac,367413731.854441
710b0541a025b1b6a5a80c41,358217486.469555
a10f459124248ef30f290cad,557453047.975303
1aac53220223d0d823e70d0f,355697106.288495
9d0ae0c4dc11d8c6d94e545e,492223330.069983
be685d2954b8c7337ec94942,826606270.313086
e43151473292e4e98f121f63,563498860.513764
e04fab3d74d14be3b8dd2c8c,537036972.534679
c77509a6eb6665bb8eb07d95,805120604.958485
9753470e033b35407a2eca2d,717288303.10459
825f57ad0527d4abf41cffc9,649735890.186578
0d8074979d302868c2534262,859332359.852076
15a3e60c7a5d55243057d7df,595549549.865714
6de06f867a28393a9e95c7d4,370086842.579813
4d418d0079828e244dbaff5a,499742160.878637
2de93fc191360ae22b0402dd,500581548.304318
86792949f2e6a347208cbffd,465462441.136942
6d8a0768adedcc1070d28390,509928748.635828
459963742bbaadbd9db97723,776318610.568881
235b10cad7233d579a966948,359648775.679896
4443407341bec8b7b0af40b4,813931794.540972
d7047492f4c53a0cdbde60e5,1347547643.46098
5541cbe23acd6ffd4aa0d939,839778010.341876
1d0853f825cc0aec6f5544cb,569659668.608606
f016623361c6ccc5163e79d5,1257503293.29706
d280fed64d1c23ac9d79ce20,587798132.533647
7e86f11cd63ff6c8a3c12fe2,829219822.375041
9d7f161ee660b1bcb54574b1,899921602.571428
a0722c5527c6d3cd5cac9477,1159196766.30559
278a2cd98528eb1341a6b685,573049644.784138
b755f88ff3907bbe2a417e07,897114031.013515
2bb55b0a92d62454867bb158,779551512.801424
960c9349b6ef9b747ebe5829,1222432959.39927
2c8352c418097f82a50d9bbf,1067229155.55556
47d7ba800f164f397fcafa9d,673239147.430552
610061a0e67aea7d222f08cf,1094385909.8373
a33de2559b5f56d1b3cfce08,447295940.796416
f020fef57e9069e4dea2d71f,1152350746.18333
883f095dd3f7e972d7dd3c2b,548288560.437428
b0b784bfe2d3c1b3b1320613,899806299.011878
1ea66dd4a72d93f5967be730,729497518.623221
90b04117887941ac898a67a8,382090703.297295
022357a3d48ea87d58ffb46e,360485049.184008
292224fa68b0303a90063801,454085144.93826
6cf924390dd3ed4454403887,437752041.263217
555a293dbc104e00f182fe34,572192831.139564
e13ef02a57d35f71a4fe6121,379946877.353651
c82929467d22589ec62c0475,417936201.45038
18a74c9a49ad381aee5e02de,581462187.045458
da40d46cb91d9e59fe12e6ba,660991618.331059
6320f26d77fcd56675db6b97,430342598.426202
3307731f3bc518012912f1b3,1019232000.93467
ba94572d1e050bb92522f112,419923121.024411
6e0d6bcb01e99fc4959d3f7f,355948690.949513
dc3cbbb2fa00043d02958219,838234710.622222
495aa774f4db66db6df30e93,531428698.529479
6ba298925ffad32daae55385,449094953.41896
8df5099d856c7f9de43990ab,572973272.686869
93c5c5d9d1e99824178be9ff,430385783.975306
ffbce3ccf241890ec95104e4,381734024.572699
2c03c38782e365e68b32d6bf,562861095.489584
7734421098413f27fae86fef,869497114.906729
2b50969f1faab80655bb9104,390663103.583329
025a98586386211b1519f9be,443695674.749562
6013b8c04f7b9fbc74ef1ec4,407275378.910405
11075db1cf9899c8640e1b90,706867445.763354
61ba09084039a467410aeadb,515031417.416928
eb2880c2433c4b2500fd40ef,321020430.923283
f7f8607535159c82dbfc6c14,460371515.210389
35c7a7c0ace36f4b95423c4c,447525996.535994
c71123c31d02408cdaa74daa,489475873.917819
dd8aa138623604829d56ac2c,355948690.949513
cb94eee5ecfc75d0fd5ba6e5,487031165.009524
ae6bfb4eb4770f2266e3b961,447031166.916667
573ea1962372999346590c0f,1084877381.19524
9f7204b4bb3ffb8591e3164d,893929034.952381
a4410bebf9843297fe32d63c,583298851.997922
2afd9dd680803e3c12d5242b,833866895.37193
a7618c242fd918ed894304b5,572919489.089374
5ebc5cc2c1488f681cd119f2,801620359.704827
cd53a991573ecb5c53f47986,587263012.438038
75ecbc0c0e8e76bb8d734f60,699394307.01031
47c2934aaa5934c68dcb9e51,1009321595.84676
386ad1ba1cada9649f3415c0,1137731692.6532
9ca0839c9c294674e86eb691,839382384.97433
bdbaafd11259af6300321a89,781491422.766667
2e41ceccc918145dbe7de0be,535745087.692188
11df35a3fbcef34e47747e38,1014578979.87347
b0bcb64f2f2ba69cc712e0ae,1101214442.81973
bce0a4447db2d54d36661011,660358019.397203
ef7ba10407cd74590ea3fff3,707415351.554832
a743dc3903eaf3576046ef3d,642044365.245867
b3d072ebd7908688d908d350,920436440.894413
a48abdedbe3d132276dbe403,640665010.111952
c6b7e739125907c86a8997d3,967882253.636363
813d9415d9abca46ad4d92f0,1016909189.40645
c631f8920a2fd1160f6b15cc,734013452.641123
16194707d4e85fe332411bd4,454420394.343097
31e241881acaceb02ef915d2,671642987.644208
a3f1214ea44063ad10956fca,810479929.500371
ab086fddcb949e3dc0ed9b5d,744531384.806727
ec4df02b32d90c019125d108,1121593428.40391
09eb808ca3859318d6328db8,1129988623.46347
f520fd12dd3ed32ba78d357b,677783137.0655
0a2f7379cd1bed7d2d2d5a01,848993952.471357
30652905d3eacda34ff61a9e,596405482.160146
0509650d34981639b9c64a22,605671553.697585
77cd6b199ee485314bc74626,684727468.631246
10c836c2e566dfe9edcf3d8e,1242590131.36076
e109ccb29c02c9b35b789c90,794265406.90501
2d60a221b478264cab9816f7,1198108360.0616
d34c48ffe935cec3358b2247,1111152270.1255
9cbed1ed72b444c22d8c1614,827092453.203855
735c3aff4c151dbc32f9a76b,938532635.920666
a4b6ceedaf89cff74a292ab5,702321716.744595
052957f95b6e7b41bc625009,857139870.921682
33a61cda27fadacce0d1aa7b,899724834.814186
6c3bc8c58ce67b8bb9f5894f,640732205.547619
1988513503246248b80c7f17,1352419957.14286
57c29184563b31f5f752c5c1,1129860469.0106
bc6a7d4ceee8bbff9ac5eda8,929571845.094069
f1b7ae24195b4414e6d6a001,854853475.359405
e7b3ec90b47c9e6009ca8a75,794265406.90501
39b62c6fca161b80bc6726c4,1220168166.66667
55163359d7cd910861059389,900316190.935841
df35908d6ae2847dfc73cf9f,1262156614.4379
ac822dd448e04e9f8dd1721d,1177739110.81109
7e86148f53beefced6e0f3e4,548398813.578327
6eff15cd6372aeaab2e665d8,477456293.650794
0a1af9bb571b90233856289a,648129344.907911
b3cc5930a3cb26e35a45e09a,596456328.082599
0c12f73305bc7d72bdbd9789,872042588.192319
ac048209de77cae737d60545,339426773.270154
9239fafbffc066dff0811302,348187112.901645
8e0ba427ea909cb7943929b0,390465885.623572
b3c99f30b16fa80cdb4f213c,615081992.119947
d1dc16c82942902c668a5c9b,518631705.232661
5cfc9e48ab90da0f4e98a7ae,761595375.854762
9abad9f79352ed42d1a9f099,409589920.647702
dedeafb60b4a39950e7a984d,409589920.647702
74cca5cd08c4bbf5d0404d74,1047421886.94521
b6aa1cb0187c4a1715517fca,409589920.647702
e22bad460ec1bc991f14bfbc,409119061.131818
594d46a91315527995cbd807,691332832.31896
2c0b4c8269cbe25a4e85e049,356601388.849535
1014d3a98e886e1a7358e29f,689038564.328555
73d6bb3d6ae08921a6117f5d,446164041.19101
de3b619a7c80549db6ab16af,330355938.999938
da34d6cd832009e428d2b467,363090081.769444
104722434c2deed04a901aa0,394588563.226462
cee66eef685e4764b9553a02,456625788.350028
58b40969f1b73182cb6d30db,456625788.350028
964e9c3f87176e761484543e,495486650.363107
19487167081a9b0dd09d7975,498463717.08957
7d8e345c9b16d0fd69f848ea,924429536.512431
7d4ba999100c8e694fd820cf,916777227.396825
c6b157e7a6ca08d04ec4de4f,432505629.354614
84ec2d5245cfa146dab05065,595406526.439324
c844a386941b86a3d4c0312a,369953986.997883
0648aae13097ac649fe714b9,630109430.852876
34f220a8ee1f24bcc5790364,398843757.459206
d12eda0ba04f846d73cd7acf,1283421913.58636
c12904320223ddd043f39c63,509972273.595175
8bce0097d22b34a804b502bb,470290989.46127
ec1171cac1eee089be6f427d,402492919.28524
5d85d77a06d0f0324d15d162,1049930474.16667
0349908483ce628a0a5fc164,858258312.452747
d74da3bb780515b1273d741c,813931794.540972
64cb8fc8412c9247a5c243ce,1333085400
3a53919313bd750f2b1af906,1120055472.52498
91d265ffaa6b407e9747b15b,700365901.036741
1db1d1b76e09197dd915a8f1,1193764690.47619
6645a3080e5d10779672d139,488223835.234
3ff6e77706eae698f86eec29,868613381.769199
4670d21fa84e40184f03d5de,338948541.722118
ee8bad3fdc93f7fb79c9cbd8,653955845.657612
b624f0438025478c9f66fec2,1055118709.48693
37dba4927e327d3a4a0c1d36,554890384.56968
8d16b1bdea35630a3b09b192,455582751.996531
d54a4c353cebf18d452be515,363542055.756753
c402811ade75f5e3dee73ac3,413448657.356975
dd926903e87d691a0f15dba3,499945949.680373
cb01687abe09df6838e1b224,488592971.968186
6ad3e1a47d1055b55d14e091,629837367.718164
b8d50a94e8166e471fd8282b,524375615.672392
a77d82703468f2f9e8f2ea0e,562375815.171015
5d2be469f69f31090769efe3,775863388.585733
c4e8559ee733a551649a5dcf,640521060.735931
5996fc90f923d6e8527097ae,473043506.353234
32d5772adbcc785ecbc2c55f,340570121.892732
5f088237d263c37e78264bba,472388350.384853
799afa0396b9f268f239db51,389659919.124743
bd23b1463f0936d2ced5fc67,515414844.290085
8f35a5d800d98481d7a8b6a4,541184972.416126
371b5ecf08973fc6e6849d14,438446158.391431
fa70a55dd0e2053a1b566de1,363969473.706594
584364cece0bc4d17f0e7fac,412750022.918373
cd968f8973a267790a38f2f2,395748589.625379
c46b122728ef4c9ae8be444f,599961331.911069
4056182cbd8c12cd87ad9e84,509637536.139141
6ac747618b6ca674e86cd275,444510434.952625
afb02897c700dbac941ba8b1,454237422.564285
198cd3f4e9be65b83f01ceea,537508976.166002
c92bdf97d7f0a9a12c024406,403562391.852948
e00e5934d1941490834c3145,786013595.201219
5b139fdb19ff722a846d71f0,813931794.540972
8b554961129384797391d1ae,897611946.98759
854e27be18fb8f24fd433eb7,753459944.697968
241d9f8599ce6cadac1d6609,868093940.675657
b85b37ae83ef95baa03752f9,854441593.971737
5b3ba9e56e24e08e1f81e220,370034165.421841
58c6518f9d2d0526d31e7566,358501507.034679
38a1e2050dcab9b4c70c5e83,491091561.907977
da94e4a5fdebe3ae7bb1adcc,560978182.608903
49fb2771ea6c1e8950cc9a57,514624670.436071
f2b67c40a560af8729bc6072,437559733.369023
13fc2dd1cd32d9cfa457a5b1,542010903.31486
b6ebc3b8408793f5058cbb90,1006426494.04777
75ce506dcb994b10497e6816,957419825.934396
6dbfb281abaa9a6956c080d7,369731436.742112
af67a68803a18663e4b03eb1,457314759.9154
a9c212f77a048ddc33ecebba,390277123.34068
df89fa06e32e90b0b6c2014e,480812636.200978
f20a7f264a8285a75dacdc1d,679704052.255845
61a363a73f3c93aa1775c4ff,889041477.352019
d8c1f7303b205fbaba2890b9,404332035.609129
70962daad7cd15ee8af564fa,802654846.981722
087caf4bce7b0a3fe3c47dc6,549957079.326976
5d2200b04fde91f830478aa4,552991736.989027
821eabfeef3dcc622fbcbfc4,410177049.976778
3d722d960b860b4bee79ae2f,587816688.054291
4d3d887d2236c2f897f3bbd4,524165149.049486
7fcbcd9e274b75a157cf5d5e,559060874.694195
88ea2d2d7cb6d641df3ad76d,956439003.844118
c06088db17767866b7f4ba7d,1049930474.16667
e4a9626b1107b9397d0067aa,533504480.048772
82abb1fb693f34877bf1327e,1309525086.24877
3279efb86571efde18eeebef,329986628.972008
afca7b219d52b22522abd00c,495759114.891742
7712f963ee37e91abb7342e7,493328713.598218
2a2f455525c8e0bd709db91a,625305264.188339
833ded72a8cc9c0d606a7a74,582368925.915138
f3bf0be37be6292ba0a8736b,697202729.440729
c06c8b6425e3a7c2d7481e42,349099859.842238
27d4f17375f76219b446c092,358710423.666723
9b7de95ec90da0dc8cff7011,369430143.041238
8fdc9f203c3de5d486de7ba0,428731191.876159
ebf2d540aff82f1aadf95f9b,513778199.651249
51c48d17e774d6cd84f4c355,641930221.361679
5c1d1ee26cbde5b766cb4ca1,394201218.518694
2d26b8360f1da9a677670fcd,685749568.560606
ce1b06502cb0c5d9846cff9a,464784701.662448
3186cd0a3125adf3b25587aa,480574106.462249
f839de5370a225ff993f5b2e,610431190.168141
2900dcf3f944a7fcb33aff36,592661664.409126
3f54091296f773f5a1bb240b,580829897.020545
499f6f4997474415f0bd596f,709501267.136536
110539d2ac34e5180e3fd95b,1033400973.94888
dccbc668caff517f649cadbb,614840505.592634
823c9c7abf2d00140766a2bb,1143601217.49898
94af5eccfe170cbe7d428184,627572887.128681
dd21457e18f07d7a927c0104,464086699.665312
5219cb469fff40cd9606bad9,360065320.438519
5a83bd697db5076016c0671e,631987330.895721
2a1edfd6cf74573521ed74a1,486887274.188138
40aad45bb7a980c9c5e1884e,606430330.449693
a315b497dd8e80464bf0480b,620376151.796078
7095d576a0b963eb340d8fdf,456625788.350028
9d6288cfead77d622f5f5b95,1156698210.20736
4caf356c110a50c6c94f3eab,855207894.13026
23101b0002252f3d4b3e1d5e,1052287873.50447
8d1f7b0cfde7e496e7bfe972,783529847.092121
28e572584fea1555e2a517ed,605092844.707165
6666ab486afcbc162fb560c6,1040513994.88889
b0978c973ec3291e950185c1,762711606.790092
d6cfd3ddca2a59f0b6999d77,454066655.767557
a77f5c03a98636d90f50e11a,1080476346.53247
e6387696767d20cfa4918ca9,471775808.231487
1dc0fe5bcea9d08874871326,459577648.437881
ccdf0abddccb1a670f31c2f2,582866560.475601
3ba769d65f02217656e0f5b5,464495978.097696
628b3b56449724e7d945351b,1040726648.36768
b47713520859d58efa95bb06,563850415.350342
e6c6625db90e519f9dcf1b23,598743074.761905
3e1a1b2a518d3ca2fe3950b4,449094953.41896
24849579dc9ba7fef1b24396,447468127.686442
6103571d9525ded3c09668c6,388047440.356287
a678e89692df9b14da9f19b2,457597675.228914
47bed52dee0d311ae0016b08,588599747.931162
36c0d26b83e575a500a6c30c,504114589.733886
34447730b60ad12f4775894d,943476833.869164
aec1778ae3b5e60cac280b79,640665010.111952
d95f38f5d1293c74ac52e823,943476833.869164
5dedb7b64b6ad0b514de2bfb,660855116.893403
60c71a98253b5550d773a529,471775808.231487
099ee1a7c91105ef46b5e7e8,655072930.793228
b56533bb19eefcb244e69470,914309819.370812
62f46b8989bee43db86ff589,397329566.608149
4d485ae48974213b1594c905,823506125.783059
c627c6287efaeb6fd9049312,352984573.258598
976945e68af6a66f6fb0850d,400587795.913636
93e443a5b3864d52765e6484,1097685469.26093
6ef9ce7a53ba3bd892e21f1b,655159858
6f3041147f930cd6cd4fae05,359964468.25002
3917b95a3d05a5e58c117f68,419083261.95482
d61ccfd4239026feb484cc93,361154498.808225
b443781523fa0b5be4ad7739,565409704.086407
6f0fcd78c473e4e04fd411c8,679917187.422073
7f134c92e20aa9c6f084edc1,644083452.694445
75075631f0fd84fb0ff49417,647452381.42259
eae4243c274735d616c6b9bb,1051562925.02915
25d233d2779009affadf5e91,734222044.223051
1990717d8c7aa8e732bb1165,861194895.290762
71b99de83d83dd970b00f07f,1237090393.32309
243ab5db6e47f3536d04d312,1106793694.58685
61cb98125f43429f7f93c898,813931794.540972
6ed772640e5a311cbfd17c31,402950924.878616
d9f0b4c92bdc9476f50638ed,410765949.949473
796eb5ae3ca5b63c9fbb240a,776254864.929221
e6f3eee9f5048005f24f0943,753459944.697968
291ff191bb029742387a72a3,1009772844.10197
829bde7f8716daf76f65ffab,766758394.942235
110a2f124bad0f9381edce7d,652476353.902471
76b719681617ff7f28d33df3,1011700471.05218
eaa6d58e226904e9993b3493,440207917.107962
af3e3a83257eb507b96b2a1f,1218604947.14992
43969367322e86c68b51c2fa,371466111.073239
50fe589dea73e764b7735938,348751370.019917
13c9960a03a1c446aa5515cd,438848367.930532
e7834f52ebad3d3cd00d069b,385819479.34213
fae37ecd6046e53ea121b1c6,448593534.635742
8a0d2f8860a90322d6c3b61f,604634621.9405
008c7a02d158f3b17ee8e015,559525400.4
3ea6e8da2cb0bf83872dfd8c,431978619.104747
9b184e58842bcb14dd42103b,402840989.024758
43eeb2567c61bfbb059fcd4e,530257831.141137
ac7f6087e19c2d3502368fac,387250649.627737
73494d52196ef9838b1be34a,653955845.657612
112d996c4c0662bd13af3ea0,715033648.618089
8c3a02c9ca043cf0f322ba84,478031768.638891
a757ba01a02acbdee50462b6,860197669.69697
64e3401f22d18b573ff0504a,789231770.266667
acd7394afcee30e084844c63,1051795178.5618
35255f80583ffbd504250554,669848139.577875
370a0d0da794efd58cab251d,740059429.10512
cdb5f8327360c750469cee74,671642987.644208
dbffe8f46b3d9da2e57c97fc,488223835.234
25b1ada57fd1e5c88d939c71,617990437.390854
05f79195e285c126125d258c,701531735.138534
62c017eac96743cfbb61e86b,689849989.593881
3ca7f183cc0b303e5d455309,815029572.557268
a3dbd504524f980ac5325150,1023720961.20833
5703df84eef7ca9bec5bde45,1055118709.48693
513aa9c91c245ee4be31507c,897690154.172924
d41d07d1aa700278cb81ff30,571375800.912788
207e39d9cc4402edd48864d5,442926263.07763
7134b03f54b10f282ac34fcd,929423935.582768
6d860c215908949c4ba1c536,430324236.447678
f35f884365b1bf6fb303d7b5,564323345.930058
4f480aae78aa068901ee9468,391235707.47281
39a12600317b58457f68b5b8,397579440.531292
5f0c7a6b4f46203648a0bacc,380985732.817921
d01f6c0b2b338289e9fe3768,391961961.103682
613ad83abcebf6598f0079ab,595959630.373497
effc32659ff9bf30faffb3db,567428199.171387
73fbb3e6b22b957ba6b7557c,475210999.25008
6c8c5e22025ca4f450a428c3,435100485.661371
d6e333e793f75c2ab34fb127,445711599.643984
b82e52830b51e823ac7187fe,548982727.029733
35ed4187f732a1ea68dce712,553042554.749192
0c5067ff99e15fcf99792cbf,553042554.749192
0ad01fb039a198262ec59b72,603159345.625582
906014f0ee3f3f4f0576d4da,466129511.405221
13477d8ef90576ca84258984,383460241.907213
3083a7ab1deb092f7aca6a54,519911644.173212
a92ae34df90cbf8af7695ed0,1089800345.85564
82d22ca21e31222068e1ecba,922198436.005298
11727589f7c66554e9114407,713009621.073211
9982169d6f3e9ca61dacfed5,1119569665.2942
2de0ad9bf15232d6056285fe,453888911.631894
eb6e6060b78676d13d6bda48,820709125.410212
6f37300b1fefaaf746f53907,1107027942.97423
7698775967b96e3e7bf66e6c,975304460.153226
863e5cf88a808b8ca96907ff,1059702746.10532
77b5c9a5f534a5b80cc16d09,753989552.422735
ade0c9cf1f9106e342c69bd1,715887930.122428
6fb45859693c703fd9c812c8,651320368.841124
45badd183bb1a4c630174f3a,712263237.690952
f66bad2cd4b09ac29f540f63,627831881.861216
fa3017d74586eb4c3b5b7db9,500405250.617382
f09bb33b65b5ebb8fffc3a21,611828966.618521
600dc823c42aa64f60fc3ab9,661387283.082729
c1d9119fa7ae7d44362f18ce,698837829.166516
a1305fd943ae63715529209e,945033323.917716
8d81b4681ad0055c274e7da4,697648943.630684
cbb10e7618b1385cf922e815,1093430274.84733
b09111ea69c4be8ae120ddc3,1055349357.08907
099f07f9ec4ff6d835337f86,702165760.236002
c70f6bd5ca138bacfdf8b5cf,1233105282.95238
a6c86ab7381f6c43fdd61a01,968768642.885199
58c2b87098ad454b1fadb13a,504680302.299811
6afff7782d129021eebee968,604192637.931215
ad92f3ea52673dee0a56902a,558269415.933178
3e040e87b89a043564f0d0a2,755786928.900368
49d020d2056717c2108b0927,958689937.562862
a4ca465294c114b1065bfead,632568828.432012
ca9520c7b8432b0521b2e8dc,384514363.134545
4d20f253940a4492b4f6a9f0,399175462.238624
09b61cf8ff3ff09ac892d073,365592613.586937
86e81141e429bd81d7f0e73d,452579412.77146
b9826d7a6132b16df1bf58e1,428082995.622057
a90c60e05e29b77963a11246,366283729.889539
6e9984a3c3daf63fce5cd3d6,396363890.153234
a9eafeeab4ba51d3644f4052,485110313.093338
f74eed3a7dad1bd8d92854d0,699636027.479976
5b377636fe30946fff973f3d,1017817674.40377
5bf6c1862c0bc967da2cc484,858258312.452747
cd5111edd2fe80f56db29531,438786204.829008
c76c4695ed005277a59451f4,391253129.021969
7dab6cd1002a8521e5825bcc,689572350.644849
5b57258272dfd1babb29e7fb,819599423.654657
f68b7dfd0579838324895097,733345741.725741
812646c7de863919cae5edff,618362344.700109
0da10eb6093728074b34fb75,692781999.183722
c64346c8b0ba32a55292e66a,1347547643.46098
ad6317cbcbb8bc27b0774fca,1257503293.29706
9f43c80d2fa31a09592b030b,1111152270.1255
5b84f5de073000ad4d4b1a04,1333085400
d94d18cbc812d560c1e38ffb,1180463286.93426
ab3110b5dc8ce81471f69c16,1110060738.96397
138a1990291ba31024455eb3,1172584423.80952
646bb3de5a1cfe4bfb7a7ea7,1174950590.47619
d8fde541f142e6a7f0b28099,658663142.207792
ef61986cca74fe8585b1b287,481265530.925263
e1d8eacecd35515eb19f9135,1240243621.43412
8346d64ed6211083fd420ede,461002346.214524
4340fcb9c80733260565c24b,790364515.487949
ff5a27ffe7de039e65170f9e,605366331.085754
ce407c1e25333d7c7eba1b0a,568209081.254296
f927027bc766ae6c111fb685,447659761.335348
3f9a3edf25152433969f98e9,516047833.33687
987476ca395533347581b2df,495672757.861663
17d0e3208fdf10c77e95bdf4,614766883.72032
b485036419de03f5bad01f35,545676471.079038
d3f7847147c88352bd3b9707,728138372.859257
aabaec5accad3f545f864a3d,698873168.815004
400a103762ad652e81c8d3c6,553103223.42935
acf15357c1a919b6ee78f676,831837408.124477
8d983b9ca65f19ff3d69985f,944618225.940783
b9a80a4d84eb918792324dcd,385423590.538709
223b3c04803ae7b855f9fd10,618164062.9835
e5c8f2d536c3f931eff2d70c,531338103.53913
f976ec33e004b2d4d32c2eb2,398457687.666384
cb00e44cea76a92e9c44e793,362279270.374261
0e6dcbf136294f2a99410052,375398103.253718
102de0a5ee4f19454b922b96,569902804.037629
cb1c8ab11838d9f0a1197e25,970358633.408526
2e2f1072d8db7372b2c2419d,381648806.618768
8c4cc779f5034e9c10b2e698,406461553.520628
85734fd69714897264ce2214,733185877.777778
5694c1f689779fb5ca95686f,689051000.588286
f3bb60434cb36fcdfe218478,553590263.458607
cf8bbd3528d3e7e2b8f50c29,720827376.039683
7db1c8214f229d865da455cc,701318939.117647
f3478cf008a7ad268a434ba3,582931853.829342
5440ee15bccc4eaf827fefa8,754166067.619047
