property_id,price
dedeafb60b4a39950e7a984d,389056875.93454
74cca5cd08c4bbf5d0404d74,1099253033.33333
b6aa1cb0187c4a1715517fca,389056875.93454
e22bad460ec1bc991f14bfbc,674627736.125905
594d46a91315527995cbd807,1102764455.2381
2c0b4c8269cbe25a4e85e049,391268566.546476
1014d3a98e886e1a7358e29f,666242381.722222
73d6bb3d6ae08921a6117f5d,474010692.960286
de3b619a7c80549db6ab16af,445033499.246645
da34d6cd832009e428d2b467,366224658.407333
104722434c2deed04a901aa0,396513716.030095
cee66eef685e4764b9553a02,644464408.073564
58b40969f1b73182cb6d30db,644464408.073564
964e9c3f87176e761484543e,857592029.180953
19487167081a9b0dd09d7975,586447236.181333
7d8e345c9b16d0fd69f848ea,1020932732.66667
7d4ba999100c8e694fd820cf,917446932.666667
c6b157e7a6ca08d04ec4de4f,624894856.447457
84ec2d5245cfa146dab05065,733536589
c844a386941b86a3d4c0312a,408681460.133333
0648aae13097ac649fe714b9,844149178.93873
34f220a8ee1f24bcc5790364,459616748.060667
d12eda0ba04f846d73cd7acf,1369875329.15422
c12904320223ddd043f39c63,469963603.265015
8bce0097d22b34a804b502bb,515808391.668531
ec1171cac1eee089be6f427d,503191852.300095
5d85d77a06d0f0324d15d162,1109711844.33333
0349908483ce628a0a5fc164,873491755.952381
d74da3bb780515b1273d741c,795908652.380952
64cb8fc8412c9247a5c243ce,1253427520.64935
3a53919313bd750f2b1af906,1280582200
91d265ffaa6b407e9747b15b,980778515.438857
1db1d1b76e09197dd915a8f1,1368128268.39827
6645a3080e5d10779672d139,783735541.666667
3ff6e77706eae698f86eec29,791777833.176
4670d21fa84e40184f03d5de,381159382.438146
ee8bad3fdc93f7fb79c9cbd8,661769075.365714
b624f0438025478c9f66fec2,948795534.857143
37dba4927e327d3a4a0c1d36,559279670.164368
8d16b1bdea35630a3b09b192,649783241.369771
d54a4c353cebf18d452be515,414965587.506667
c402811ade75f5e3dee73ac3,523191612.651429
dd926903e87d691a0f15dba3,569646421.623188
cb01687abe09df6838e1b224,695552647.615162
6ad3e1a47d1055b55d14e091,632924367.983619
b8d50a94e8166e471fd8282b,678981301.597968
a77d82703468f2f9e8f2ea0e,727617195.670995
5d2be469f69f31090769efe3,1100658230.76923
c4e8559ee733a551649a5dcf,911589240
5996fc90f923d6e8527097ae,480973978.592346
32d5772adbcc785ecbc2c55f,413972951.959619
5f088237d263c37e78264bba,504577655.064095
799afa0396b9f268f239db51,500233616.845333
bd23b1463f0936d2ced5fc67,604742223.729
8f35a5d800d98481d7a8b6a4,552007990.408295
371b5ecf08973fc6e6849d14,697536235.186897
fa70a55dd0e2053a1b566de1,473710543.235879
584364cece0bc4d17f0e7fac,424394373.557143
cd968f8973a267790a38f2f2,512161800.315429
c46b122728ef4c9ae8be444f,789399571.714286
4056182cbd8c12cd87ad9e84,555144419.901693
6ac747618b6ca674e86cd275,455136654.100857
afb02897c700dbac941ba8b1,537806369.007167
198cd3f4e9be65b83f01ceea,639978625.396825
c92bdf97d7f0a9a12c024406,599839976.473333
e00e5934d1941490834c3145,788256046.485897
5b139fdb19ff722a846d71f0,795908652.380952
8b554961129384797391d1ae,1049903456.05486
854e27be18fb8f24fd433eb7,841003500
241d9f8599ce6cadac1d6609,901390356.598267
b85b37ae83ef95baa03752f9,1085056517.52381
5b3ba9e56e24e08e1f81e220,381421024.444444
58c6518f9d2d0526d31e7566,415856140.747186
38a1e2050dcab9b4c70c5e83,800752733.398976
da94e4a5fdebe3ae7bb1adcc,658605813.519077
49fb2771ea6c1e8950cc9a57,702144958.031667
f2b67c40a560af8729bc6072,660260330.380952
13fc2dd1cd32d9cfa457a5b1,925449819.48052
b6ebc3b8408793f5058cbb90,1313981980.95238
75ce506dcb994b10497e6816,994842076.031746
6dbfb281abaa9a6956c080d7,365078961.828571
af67a68803a18663e4b03eb1,512593527.401187
a9c212f77a048ddc33ecebba,463953231.929667
df89fa06e32e90b0b6c2014e,632091515.404524
f20a7f264a8285a75dacdc1d,996305456.666667
61a363a73f3c93aa1775c4ff,948668294.249253
d8c1f7303b205fbaba2890b9,444014889.145333
70962daad7cd15ee8af564fa,926722056.372445
087caf4bce7b0a3fe3c47dc6,593685842.65527
5d2200b04fde91f830478aa4,558951412.380952
821eabfeef3dcc622fbcbfc4,459115233.333333
3d722d960b860b4bee79ae2f,719811388.774
4d3d887d2236c2f897f3bbd4,687670774.542762
7fcbcd9e274b75a157cf5d5e,693796332.571429
88ea2d2d7cb6d641df3ad76d,1127698504.66667
c06088db17767866b7f4ba7d,1109711844.33333
e4a9626b1107b9397d0067aa,686055735.391333
82abb1fb693f34877bf1327e,1133821786.57143
3279efb86571efde18eeebef,365372589.746032
afca7b219d52b22522abd00c,635870095.238095
7712f963ee37e91abb7342e7,528220161.333333
2a2f455525c8e0bd709db91a,644074565.189846
833ded72a8cc9c0d606a7a74,787709444.12987
f3bf0be37be6292ba0a8736b,1138765070
c06c8b6425e3a7c2d7481e42,418625405.330111
27d4f17375f76219b446c092,383065224.82
9b7de95ec90da0dc8cff7011,418982794.821333
8fdc9f203c3de5d486de7ba0,447230764.951714
ebf2d540aff82f1aadf95f9b,659648555.553555
51c48d17e774d6cd84f4c355,646349900.911619
5c1d1ee26cbde5b766cb4ca1,577338819.400534
2d26b8360f1da9a677670fcd,723850757.209333
ce1b06502cb0c5d9846cff9a,738601731.152667
3186cd0a3125adf3b25587aa,756886309.413333
f839de5370a225ff993f5b2e,781312948.571429
2900dcf3f944a7fcb33aff36,713520769.096
3f54091296f773f5a1bb240b,836750937.647966
499f6f4997474415f0bd596f,758151527.60401
110539d2ac34e5180e3fd95b,1009151333.33333
dccbc668caff517f649cadbb,1086777165.83333
823c9c7abf2d00140766a2bb,1086840026.76971
94af5eccfe170cbe7d428184,754979617.088629
dd21457e18f07d7a927c0104,481293855.905619
5219cb469fff40cd9606bad9,392553268.841218
5a83bd697db5076016c0671e,651517612.626476
2a1edfd6cf74573521ed74a1,540214811.731291
40aad45bb7a980c9c5e1884e,774137380.866667
a315b497dd8e80464bf0480b,712574413.703455
7095d576a0b963eb340d8fdf,644464408.073564
9d6288cfead77d622f5f5b95,1322975466.66667
4caf356c110a50c6c94f3eab,954195088
23101b0002252f3d4b3e1d5e,1053559408.85714
8d1f7b0cfde7e496e7bfe972,682410728.630857
28e572584fea1555e2a517ed,850454679.968254
6666ab486afcbc162fb560c6,1155714795.2381
b0978c973ec3291e950185c1,838323920.095238
d6cfd3ddca2a59f0b6999d77,604270716.773778
a77f5c03a98636d90f50e11a,1034304059.52381
e6387696767d20cfa4918ca9,528645413.43035
1dc0fe5bcea9d08874871326,526307981.230667
ccdf0abddccb1a670f31c2f2,928144649.350649
3ba769d65f02217656e0f5b5,779276537.959273
628b3b56449724e7d945351b,1056714933.82667
b47713520859d58efa95bb06,992821602
e6c6625db90e519f9dcf1b23,617531059.438254
3e1a1b2a518d3ca2fe3950b4,695266084.929556
24849579dc9ba7fef1b24396,665302678.412667
6103571d9525ded3c09668c6,388796671.205333
a678e89692df9b14da9f19b2,674193146.603084
47bed52dee0d311ae0016b08,706275374.733047
36c0d26b83e575a500a6c30c,616140902.611307
34447730b60ad12f4775894d,759173633.333333
aec1778ae3b5e60cac280b79,588351286.916221
d95f38f5d1293c74ac52e823,759173633.333333
5dedb7b64b6ad0b514de2bfb,876955665.844156
60c71a98253b5550d773a529,528645413.43035
099ee1a7c91105ef46b5e7e8,695145248.484848
b56533bb19eefcb244e69470,1010165333.33333
62f46b8989bee43db86ff589,442957079.749431
4d485ae48974213b1594c905,964337273.272283
c627c6287efaeb6fd9049312,429695830.466667
976945e68af6a66f6fb0850d,515808391.668531
93e443a5b3864d52765e6484,1051512558.9533
6ef9ce7a53ba3bd892e21f1b,893683730.83589
6f3041147f930cd6cd4fae05,492504240.174762
3917b95a3d05a5e58c117f68,456166168.666667
d61ccfd4239026feb484cc93,481601883.283333
b443781523fa0b5be4ad7739,572788185.265351
6f0fcd78c473e4e04fd411c8,827693035.870667
7f134c92e20aa9c6f084edc1,649265947.933262
75075631f0fd84fb0ff49417,938640032.884762
eae4243c274735d616c6b9bb,1222843273.65812
25d233d2779009affadf5e91,771963521.269841
1990717d8c7aa8e732bb1165,977830666.665667
71b99de83d83dd970b00f07f,1140442630.76923
243ab5db6e47f3536d04d312,1110304666.66667
61cb98125f43429f7f93c898,795908652.380952
6ed772640e5a311cbfd17c31,427424422.67
d9f0b4c92bdc9476f50638ed,556095469.197067
796eb5ae3ca5b63c9fbb240a,870198060.333333
e6f3eee9f5048005f24f0943,841003500
291ff191bb029742387a72a3,1074570923.48733
829bde7f8716daf76f65ffab,839383093.939394
110a2f124bad0f9381edce7d,1230240402.886
76b719681617ff7f28d33df3,1132013973.33333
eaa6d58e226904e9993b3493,599281095.685333
af3e3a83257eb507b96b2a1f,1271620546.85714
43969367322e86c68b51c2fa,390266043.561238
50fe589dea73e764b7735938,362852690.770586
13c9960a03a1c446aa5515cd,622704319.486595
e7834f52ebad3d3cd00d069b,623644720.068581
fae37ecd6046e53ea121b1c6,560575510.464291
8a0d2f8860a90322d6c3b61f,706999665.966026
008c7a02d158f3b17ee8e015,614857511.155428
3ea6e8da2cb0bf83872dfd8c,502028420.651127
9b184e58842bcb14dd42103b,636065314.547386
43eeb2567c61bfbb059fcd4e,625535772.440513
ac7f6087e19c2d3502368fac,449787566.297333
73494d52196ef9838b1be34a,661769075.365714
112d996c4c0662bd13af3ea0,570036054.034188
8c3a02c9ca043cf0f322ba84,846799073
a757ba01a02acbdee50462b6,1131382676.41457
64e3401f22d18b573ff0504a,807231715.112
acd7394afcee30e084844c63,1045006380
35255f80583ffbd504250554,721204349.741667
370a0d0da794efd58cab251d,889147803.809524
cdb5f8327360c750469cee74,951822107.333333
dbffe8f46b3d9da2e57c97fc,783735541.666667
25b1ada57fd1e5c88d939c71,839573040.184381
05f79195e285c126125d258c,624127429.797657
62c017eac96743cfbb61e86b,685215045.699806
3ca7f183cc0b303e5d455309,1017978799.80952
a3dbd504524f980ac5325150,803971766.666667
5703df84eef7ca9bec5bde45,948795534.857143
513aa9c91c245ee4be31507c,868420800
d41d07d1aa700278cb81ff30,710185184.617936
207e39d9cc4402edd48864d5,500715292.152333
7134b03f54b10f282ac34fcd,1015831850.18315
6d860c215908949c4ba1c536,480531650.033651
f35f884365b1bf6fb303d7b5,407868888.653429
4f480aae78aa068901ee9468,437842707.432508
39a12600317b58457f68b5b8,460284256.139143
5f0c7a6b4f46203648a0bacc,380609279.478854
d01f6c0b2b338289e9fe3768,436805161.145667
613ad83abcebf6598f0079ab,623369784.545714
effc32659ff9bf30faffb3db,732154548.782666
73fbb3e6b22b957ba6b7557c,584293635.873016
6c8c5e22025ca4f450a428c3,561572585.13
d6e333e793f75c2ab34fb127,525180055.988571
b82e52830b51e823ac7187fe,487864890.024
35ed4187f732a1ea68dce712,557164964.68
0c5067ff99e15fcf99792cbf,557164964.68
0ad01fb039a198262ec59b72,514687573.93
906014f0ee3f3f4f0576d4da,482163467.65
13477d8ef90576ca84258984,484964305.266
3083a7ab1deb092f7aca6a54,590850634.527414
a92ae34df90cbf8af7695ed0,773511022.635429
82d22ca21e31222068e1ecba,933946000
11727589f7c66554e9114407,816284212.373656
9982169d6f3e9ca61dacfed5,1229270892.89524
2de0ad9bf15232d6056285fe,638497278
eb6e6060b78676d13d6bda48,730814927.770667
6f37300b1fefaaf746f53907,1318236266.66667
7698775967b96e3e7bf66e6c,1166653066.66667
863e5cf88a808b8ca96907ff,1182373066.66667
77b5c9a5f534a5b80cc16d09,986687642.857143
ade0c9cf1f9106e342c69bd1,824031465.712612
6fb45859693c703fd9c812c8,991918513.358222
45badd183bb1a4c630174f3a,792951851.474
f66bad2cd4b09ac29f540f63,800293607.272727
fa3017d74586eb4c3b5b7db9,772308104
f09bb33b65b5ebb8fffc3a21,959493418.650794
600dc823c42aa64f60fc3ab9,578866448.52
c1d9119fa7ae7d44362f18ce,944465625.380952
a1305fd943ae63715529209e,1151606019.076
8d81b4681ad0055c274e7da4,653156631.127238
cbb10e7618b1385cf922e815,1096842622.22222
b09111ea69c4be8ae120ddc3,799328401.415945
099f07f9ec4ff6d835337f86,766026733.333333
c70f6bd5ca138bacfdf8b5cf,1246695633.33333
a6c86ab7381f6c43fdd61a01,885044623.792698
58c2b87098ad454b1fadb13a,813150533.333333
6afff7782d129021eebee968,574955814.483478
ad92f3ea52673dee0a56902a,742506725.503048
3e040e87b89a043564f0d0a2,989752474.736842
49d020d2056717c2108b0927,1264798050.33529
a4ca465294c114b1065bfead,839620730
ca9520c7b8432b0521b2e8dc,373910034.906585
4d20f253940a4492b4f6a9f0,472921261.450549
09b61cf8ff3ff09ac892d073,365478562.210637
86e81141e429bd81d7f0e73d,524686067.214
b9826d7a6132b16df1bf58e1,452631413.331619
a90c60e05e29b77963a11246,437453151.489333
6e9984a3c3daf63fce5cd3d6,489577935.866651
a9eafeeab4ba51d3644f4052,550498572.939388
f74eed3a7dad1bd8d92854d0,691027287.873524
5b377636fe30946fff973f3d,1061549019.16533
5bf6c1862c0bc967da2cc484,873491755.952381
cd5111edd2fe80f56db29531,561973610
c76c4695ed005277a59451f4,531574039.333333
7dab6cd1002a8521e5825bcc,628748571.48
5b57258272dfd1babb29e7fb,717415843.344952
f68b7dfd0579838324895097,643140333.333333
812646c7de863919cae5edff,823636070.98
0da10eb6093728074b34fb75,813917340.238095
c64346c8b0ba32a55292e66a,1261283742.85714
ad6317cbcbb8bc27b0774fca,1242547650
9f43c80d2fa31a09592b030b,1004205518.1645
5b84f5de073000ad4d4b1a04,1253427520.64935
d94d18cbc812d560c1e38ffb,984509580.952381
ab3110b5dc8ce81471f69c16,1281880281.38528
138a1990291ba31024455eb3,1335184900.7619
646bb3de5a1cfe4bfb7a7ea7,1340026424.57143
d8fde541f142e6a7f0b28099,815870353.8552
ef61986cca74fe8585b1b287,521787219.013929
e1d8eacecd35515eb19f9135,1214452578
8346d64ed6211083fd420ede,610176031.618597
4340fcb9c80733260565c24b,847648857.142857
ff5a27ffe7de039e65170f9e,942792512.987013
ce407c1e25333d7c7eba1b0a,606320661.789659
f927027bc766ae6c111fb685,464523014.380952
3f9a3edf25152433969f98e9,547438139.880381
987476ca395533347581b2df,599958401.095111
17d0e3208fdf10c77e95bdf4,597148789.364857
b485036419de03f5bad01f35,737018584.17
d3f7847147c88352bd3b9707,748784055
aabaec5accad3f545f864a3d,771804222.985128
400a103762ad652e81c8d3c6,724851535.40458
acf15357c1a919b6ee78f676,1069359188.09524
8d983b9ca65f19ff3d69985f,1078305986.86869
b9a80a4d84eb918792324dcd,383305853.603333
223b3c04803ae7b855f9fd10,735166884.237619
e5c8f2d536c3f931eff2d70c,633807116.335714
f976ec33e004b2d4d32c2eb2,395193987.324762
cb00e44cea76a92e9c44e793,395495026.352251
0e6dcbf136294f2a99410052,398024109.982516
102de0a5ee4f19454b922b96,608171707.231143
cb1c8ab11838d9f0a1197e25,1127158792.66667
2e2f1072d8db7372b2c2419d,374405055.518287
8c4cc779f5034e9c10b2e698,419752984.947429
85734fd69714897264ce2214,839685393.666667
5694c1f689779fb5ca95686f,664239223.666667
f3bb60434cb36fcdfe218478,623512636.897333
cf8bbd3528d3e7e2b8f50c29,868915653.431556
7db1c8214f229d865da455cc,825600123.575092
f3478cf008a7ad268a434ba3,534526220.476191
5440ee15bccc4eaf827fefa8,954907211.359426
78e85ca7c532a77700bfae6d,1032005453.832
eb5e382e1372c4e94f467673,587924493.333333
5a11cc89d3b01eb87535ff1b,1058135425.94133
d0f5cebc2059ca89aae30c76,449865919.064143
883371e374936fdd74d09fe8,507637135.577822
9ab4e5f8cf2b807603329cdd,510755986.90381
c37c7859956931d77cd5c9a8,505733000.108571
730804efcdd755786bf734ff,505928093.327879
9d021f3fcbe5f82fa1c1fd94,567996077.611328
975ea2f56001edae07f28fca,387878677.532762
8fea95d0a70b1ea918803f58,589507240.644444
4718488d664194a3c0c5b446,575911659.722905
1b87ffa033dcbf4e2805dbb8,523229175.53
1a77ac51e03c77ad280be447,646349900.911619
228d165257ef052ad50433c7,625790849.575758
513a83ac5bfe27c5b813ce4d,716047148.947295
73bde441e18a9548c034372d,940899746.666667
26301269301b6f96862af599,894107797.887238
7b30dbf2f6d835ea0c14b392,895849480.304736
254de3f3fc52b8cb62141baa,1018027111.73023
f566603aacc78da47a283804,1092448984.94686
990c8d65ca11a97a1d34c5e5,625535772.440513
a9878134c12696d8199a1ff3,590601924.033143
58185ef7646efa724e904f5b,650140574.202545
37d5b8f329ed1ec29d4bc035,581737419.114753
e6f948282e81570fd03e4df2,779276537.959273
8b801b4cc1d254d0277fba5f,607587476.446181
33a334a16c4547b9d7842c3d,788717811.612
1ad9e105d9da875001111075,922377861.285714
08ad96681afa49c74721daad,663818937.509524
beb73d27906bea7a7d880791,1185763691.33333
bda5b2e5a87a4905a30f3b8a,710025237.112
5cf70a67ec25288657d6fff4,1050221099.25714
baeb4e9d612bffb63ae3564a,1090071200
1902f509aa05287ba42f546c,800139307.431219
c0cf9517f20ae81c79ceb0ed,903704487.128427
2ca8b22013c529b412ad764b,1166121805.12821
b38816ece917027a179663d4,1241297976.47619
c89167e42af0d42c88e8573a,926470642.857143
09254c66d93cbbf2675b775e,836656053.311111
89f8ccb0c1e2136adf87a10e,1119881635.66178
cff851746578050bdfd46090,1183079331.25208
d53ddfac67129aebbe054024,758539233.333333
53b5ffa0cf0dd12e4eeb6a2a,1196725663.42857
62db5fd2a4eb831d281ba8ba,1290479051.28205
59b5fe8d4f5ae272dbaa5ba0,759173633.333333
3c1b7a0a306e16e8c22d78c9,969899397.019608
5219c3cae1c92b52551a8571,1021760103.42857
de6aef9a5e47a614b75ee576,916434120
d168181ef0dcb853171cdbb4,1375464000
6c8e27967ec63e6dec4bd6ac,1243579271.36704
8544bc14286a51e60ffee7b0,1215286408
ed48916725be6970cd2f273a,400129268.377905
9ff3268cd15cf039ab958413,398311574.585143
16cc5c280124618cd5d00027,427494649.841862
ac028c1580f6e4da4ccedf0c,447595469.367333
673f2b913006ee8b33e75b5e,675986769.651989
191f96722301456877893b22,692513737.208061
a7d8e636db44cf5d3ceb67cd,509446066.666667
1310e9cafc0b9fc21c212f73,759665588.758254
1bbbe4e1eb264f5c69467e50,431278646.029596
283c1142d027be336a7bfacd,424602651.492381
4d09c2354c67243c968dbbcb,680316189.636364
db3edc43e89840a65749cd94,732410933.29225
0274166db611aabe4e946a83,492943619.70019
8153b36347669087e363801f,749393109.89
e04473aa943812de1d662058,740617352.666667
7742e8923a4b832e3d94f3c7,681926766.666667
536b5a8aea016aaa90fe744a,852332181.755267
d2c02052de9c97c531a4453f,776929742.857143
48378a6148532f71abcc2f98,1066652731.1417
fb0dbfeedbab00cdc7eb93ee,668789221.51948
699412bfdab1157487c81725,775208387.734488
a63c26369cfbabfc9c2603b6,652489529.777778
34e5602cb58501859e32dc9f,924065625.073593
da83b03a6c9d405f55714b0c,928797766.666667
d938d682332fa9e5c4986024,817724613.77219
e9e39766e2c96bc783d580a9,1305468000
fce89a9ffaba32f9f7c5895d,1095552501.74141
2d6aaefe0f50db8acde6fd1b,1361334160.60317
1710873f951e7f695fca3568,463707504.622222
0ce068461fb3bf34eee000bc,530946897.9225
b5606ddf3a4e60e2a0e0d6a8,782473999.123809
2c2e56e3e5210c111c7de708,622129610.714386
94118bd8c3da3f14f9c7836f,492943619.70019
d20a5b3eb857e1f4b548066e,841092336.818545
ad37e23456bd4d90010f7784,975027441.285714
c5602c608080e2546dea5463,632331400.519333
e3bd8bd5884a55fc1a151687,656118407.619048
aa31e5995379bc38dd40b8f3,660283369.061428
fe8a10fb4031669a9b21c919,1085641298.55556
08eaca41f26eb387b67bf30d,1089249832.24242
23ef4d57d130e4130205f30d,784367004.166667
d6f1594affb8db7a865e3452,427494649.841862
abd9cf3c36309d590e58c2a7,775207925.760827
1c177af5bb41e26ac0135b4a,956304002.428571
a05da8df13eb4b121d536912,630486589.993905
5a5a581ad5540fc82cd3c2ed,639915763.375198
b50ff8bfc0b4c4b165c5ccf7,777341799.57381
2abbf26e80643dfc1b75edcb,873799050.537333
ec903c33a379d8d2cc04ab36,988508278.030947
c062d873af3b7cb98ccbeec9,1106937274.33067
927de0269795dbe0566a0326,1000676293.44494
ee703dca75c4dfd5d035c9a1,483616670.304319
b8a42b02c50438c2ad7598a1,471183582.333651
f7216fd19f41ca5ea66a9169,471183582.333651
f487761a658a4247563faa38,466378135.143593
caf878b42daeee3c7de336e9,1019047654.06169
29d0dd2d4b120dd54c34b13c,637731595.863
1cfc7d60ce613536d23b093d,1045517035.23077
c6c7409bbf52c86461aa1dd7,663097486.78
312ef52e0250429a5ecb3b27,1088814519.11111
48299e52748ecff3b69f7a90,776096944.820513
a02f6ef1f148659297d46b33,642333039.463048
67f664c8f9250a22c10b4f67,681926766.666667
4977af03eebca1aa266289e2,752165039.472127
39af71aaea23b5c1e987de32,514457338.320589
d69b019e6d54faa1cb044d39,795908652.380952
024e94e72ae88464621539eb,817724613.77219
b980c778ecb2709696265c10,1305468000
8780134f8b40f0fec4d1b661,1085641298.55556
107f29b67164ad6861cb7059,950169083.984238
c8958d280d0cf2d8a0b481f3,870161601.808869
1f8f74ce8831d5532f330925,539426661.848
7be46b6dd9891ab771fc4be4,557511345.740607
4f4f7d2b14079ddf8754d6ad,719642684.235048
5921ce922675f6517f8f0007,1082309141.09939
49f0323d28ef0610248c87c0,719858285.543302
3ef167ca6c4ac77f6968d17d,718651250.484618
8d2f9968ec8aece8d1a20137,575145825.780833
4bad47078442f3416b2c1ff4,586349270.612952
5e1cc2905f7a701f895123d8,609175781.270952
a8633d3336d097920bc8a9b3,701046230.235048
72fe83366bf13a53937b7034,1135122996.75275
ce78e1dbbf0f7aee98e244df,670508033.082029
11be39d287e5a8bdbecb5994,1066652731.1417
40a561bf79fa7a08155e1183,941382599.949333
3dbafa8cd5225e261ec9b6ef,377940154.795873
68cd88b657b59f5671f59e04,446606541.225293
6a2ce95a8be0654f193592e5,517612283.844703
4e613cde51f9760d3c051562,980233592.380952
1b69d2c7fa8f802c4af1369b,718651250.484618
f126c4b36c00d0ca11c21a2d,597995160.045048
e6a7e6b41e6c6bbdc16e1e14,719642684.235048
5a69ebde2e113923ddbcd18d,697155875
72f0540aab38ebaaf9a389f6,1105704628.61162
75b5bb7b5ff8ebcc863fbdcc,539426661.848
096912698fd9a59d94935478,605335414.773809
f0ad965090221d2349e90d5c,1280582200
1c224347a1445ae01184e0a2,1082309141.09939
0ee7273686a0a92fbf48a383,1122677833.33333
e2094d28cacad3e2a711c5ca,367463660.7458
f50e0ea2c3831235704b8c72,423227326.575714
1e64759f297a66524eb07b7e,582672128.982667
7636a187e29abcbd8fad6244,582758651.031333
9b858a70a031475e422e375f,1022130581.55844
56c2e8e14f9c6c9a9f046a08,517229515.202029
1bd7b990be19afa5acc78bc0,559175917.22419
8b36b7364e4a4c80a6e50bed,825221693.619905
d348d38769937c8f350297bb,1072638463.055
f4350916cbddd5a544c6ae46,391080926.225333
237bce11f35d32ff029498a3,638335926.412495
faf92fbca9baf8cce4a00063,535994478.914205
812c9b5407424f956d308b06,744283805.20202
9fd4adb5c63fba5a11661b23,569069987.216667
168f81689afa1f055d8bf7c8,828040138.848485
2a9bbffb1b98c49d79bae509,793686121.571555
b95ecad591e5c69fdad8763d,625028481.247619
dc51caa89a74da37ae644ff8,625028481.247619
d97895a836e6ea22ff3265d8,465718434.730381
de754bceba2d206a9cb4f116,417327806.793905
036177aff84b1901e0f18759,449865919.064143
8a6cb559a488d6ce1b641585,688414201.597968
74c4f233c7f385be73168e0f,515808391.668531
27a6f3e8f9649ccce7680f0a,555165869.716333
