property_id,price
fae649fc7256b9a3ec036583,595623744
b7fa81aa571906a93e9b6cba,1084912384
0823be832fff81b3f1291859,330924128
fca3a0fe5db369235960d285,331803136
496fd5c93b2a578d970ed55f,601778752
9c63c6c27c74c03f071385e2,692168960
6ebe90f7140b738b3696f086,935555520
7110d6374f3fc282e4f4bdb0,460267616
d33994c75d98941acffeeb90,1423195648
b8e8d84450f5e0bc8a721c94,1408426240
cba57e3b393b3e392c7431fb,1443330176
fc2ceba651bc629e7f690849,1298539776
857761b5fc5c7d101cb765b6,553087168
55f67dd7302b68477e803399,544743488
19f538269846412f3e150a4a,1867982592
75e0fa8e5c83c49d3a0dea48,1669962752
fcdbfb9e15352cf210cce7cd,1233707136
c2b91ce4b1bc8c576a0ce1c8,1200072960
73eaff92528288fdbcd61e2a,1304758272
f6544a1c169aafe6c8142907,1358243200
cba9aead5bad82b31da51e6e,1430043648
b239bdcbfae846bf74791728,769372288
3b823e81c5378ee3c977e863,458677472
1b4db5fcd1f92d3aadd5c28f,429139968
b50a6b85399ea2c6b5c33405,584288256
1e6176a558f301d81bb050f8,618469504
8bcc1b035ea93a5192256b37,1037292224
71a3f0980cdfea0ebb869935,516095264
8cd0345dfac13ab380240b0d,458677472
e66b2c71519ef8756db69b97,451790432
c843044c1fb30819300448d9,216091264
4ae10e7fec364242c88e511b,476543840
c9e92b994e48df83dcf9976b,1676025984
27f41f09ccf8d182c79cd48a,1251585280
d8a7c0b01bb545c414e12a23,1002757760
f3e2fddf1dbb400788a5517d,794452544
89a066b7d6a31dd066fa0d32,809647872
c245bfa6587eeb55227c8a4d,474829152
500d7c5346ca11ba934e7ca5,1070112000
536fa59adc007df763949045,890114880
223813dc0188fc229b63e8f3,1484268032
7c972ecb7b90537b1da0deba,445584960
98d8411005ac05d77cb12516,452757056
d12c08cf48be75014a149873,978933824
955544a0bc2eff312e965c2e,1180200576
20488db7a62f765ac8da0a2c,371871936
3f370094239ab6fc817e9ec0,1472915456
ff54bb34225682d25c551178,978933824
d0c7294b2184d0b4d0e2fa07,1472915456
104e960974eee31e7e0eac6b,1362412672
0d477acd9c95e9ec63839a53,351591264
6d255e0026d70dd44229a2f7,565119936
926cdc0242544bbc850520ff,568040832
e75a05dc0018f29517948ea1,486797728
dc40c56571cbee9c2b7770f0,598373184
2f76a2b53e091df35a125b13,501655808
a4a49182c79c72854732594a,563375616
50287f73d47b4cc4c2e1840f,633527040
5efca36c25884a2822bb7a81,832335616
4347bf26ecd61ebc7a16b4a3,684810240
7c979648ab3729b2c0cd2106,1540310144
f40acdcf5cb9925c09c9df7a,1010844608
6ff3eaf8b5a2f16efddde1cc,505882112
d35596846155e74d1a637d7c,1095088128
a389a1ca097a820fd9af9d15,810444352
ef450748c440c4958e5db54d,1186524544
02779b92b2f9bafde0c75c11,609678848
77e5e0b64140fa00b0227a3b,806809024
eb55b0778607da932c3b311f,1186524544
9fa391febd5d0a8e4c6ecb8f,351450656
6270356f1cc3dff186d0ff4e,443064960
ea7d5c601c3f8c86ca8f15e1,1341433984
072efeafd082025bbc5a25e5,514726816
d8bb6151d30573c7595ee7c0,1178274304
f26c43f2304c8c694c818a9b,542851840
14ea4a7c57d830eba13638b1,989859584
c1ac42dad98d2f23dcbf140d,659051904
aa6af44635b5d51da4b02059,684810240
291a4ea1a695347e1901bd4b,1091695360
024d2e34a561efaf4811c17a,750801152
e5a40a555d11d4429b9675c3,670325376
3a10398b72905bd710ffe9e1,1033485888
340d1313fc2dc8e5b6918262,802229696
699bf5460c63a4d0e4542ade,1466145024
e98bb3a89bcec8650e33e730,658548928
5de86bddd492f76596b17a0d,979097408
95dae083200a9e43a5aaf210,913523456
23fe512fcb21a0b84781a318,491793792
a9dd62f527cb0dbfa51aeb7f,784682432
8964dbb5b0cbfe509613a63f,925647872
f75009356c700f7da7106cc7,539935680
6f502f363fb55811478e3b88,613176064
a48f29071cf207b27ddb03da,1241125248
b46bbf66cc82a4345c5da177,784529344
a460aea3370926825b0dbc13,1045584000
7a21a8d99a85171334695004,874191360
279f6f594d3f8ca8e8a5e2d5,989898688
bc3c509022e3f6104cba5203,1177555200
654d2a3a0e02065560ba2484,883508160
02a2ebb6eca5772e3526d78b,931904384
d4646b7f4dbebf9785963cfc,559297600
68fabddb27fc928b57efcfea,455659584
53688de79b052b3185fa9435,424486016
bb962a9e3861b06ae1daf833,819883136
d80c5f0b8ba55e7cf105d282,619599680
ed88c773fa9ae8bb29645fbf,1126728064
0c3af9e0e9c80a68acebd041,918128000
0faec12daf0493a512b2fa0c,1161216512
1807debb0a0b590b9ba4ebcc,451551840
20a2a0dfc963fb8a355e704b,1266900736
a2c033f497e62ea10ff8ba3d,1168425600
985e40843a30150e6892e4f9,1241125248
2ba0807f8cbdac389424ae04,1116442496
9a565e7220cbc3d5d340e8d7,579664768
33598222854631e92fb72baa,741090496
03fb5bfbc1895115a04e8116,794190272
5045ba9a65b4bce4fd305f82,613341440
277f6440854cb0c98728e685,711522432
12c7037cfa63de49e984a789,563537664
ed9976e922a774cafb601f5e,513129920
ccc70d1d8e4411331730bd7d,629988608
30d38a7bab2eaaef1ff6be0d,684810240
31a6c440ca9eb29acc0f1086,1208208896
7a82ce4b2dcd2b43485f5047,1241125248
a74be48ad396ae4aa33ffed6,936686144
4ea46b833575642ecb2ed1cf,378323360
b780a0ec18c61b0760df9433,848936128
b83a5c303a2b079585b9b94f,808624320
a3c45875c0834b144f834798,508252736
c3ae3f44bbae215f7f2fad9b,631307904
5d54a0a596d49d9f85f1b5e8,938612736
355d1fb69bcb4e8e8ed9ba1a,1033485888
cd791a46ed616911ae7d4fbd,802229696
d2d2f335839ed35571b19bb1,714871936
0823b0dc92805ab05d3f8650,956305024
f92f4d135119fa88994929ec,1310001152
401f0de98764e9fdd4055406,338837376
68a7d01e50462f7506f8c8d7,685089600
e4434407771070783b97c014,926855040
7e1153d411af129357ae5c10,842647296
f409c701e200046f574f4e06,521440032
30a8b9c197bc42f088d0b873,490621856
d5abd56b5a8ab8c2f61a07f3,944521600
805a27aeafb3ca91cac56d14,970112000
1ee04111d277e8758f740139,895068288
b9de7d7b9a8ef7c64e5f6bdf,709603136
5a12a15af3c0585d81ba8f5a,964987648
abb63383766a9853c1091c5a,1195094016
1f95c205d5094c674f6e45a5,1213378048
4911a6285f548dd30c8061e3,919700992
0b9730cff49bcaeb4d703c06,1273214720
f033750cb9db15e886b156ce,1273166976
fc7e93bffb7fbbdebebfaa2c,1773269504
4f500afb7f7bb42189820a18,871212992
3921d7b508fa1591d40802d4,511953984
caddb9dce27a7e8012478da5,484166720
4eeafa126ac5f301cf60f9ff,734805632
59afb00a84b4f2a9ffbf71c6,1058783616
7baa3608aad1fbf357d789a6,708929536
a5b8869e9cd3d0cc32a0b298,967652736
d084dce4ab9c4008ffa3bbc4,1403579520
e3ff13537ffb7172336ab5c0,1172456320
1bc2ae31ed1970ba52b1ff60,1172932224
eac7136b26bccb3c5d2b6202,399882976
073fccba71b28afd815be434,885788480
9b1c23d616e9407fff6553d6,477361248
4122eca7b73c1347a7814a70,1104130304
cece8267e60c2461d6c409a2,1373024256
ba4e89128058d5564987dfc5,477361248
69843aedb25a928097a22a89,599001600
a45863121bdec787e119b14c,79892928
02e8811bff38125bcf8e1a6d,521685280
d709a76487a49bf257489c0b,1219773440
46c42803286c800351fe633b,347330624
2ae3ae7f794d558ec119287d,1597288704
76991a35e9c1b69e1616659d,442650944
3de5d35f742cb4eb68d5f314,839916032
a53c748935206f61751dec1f,903286464
ddaf8a1e5e6922cc3dee5caa,443724096
841fed959f036a03697868e8,472367168
ebe1b5c9471f3441a388f7ac,717396416
f0f9bedbcb57383511805d17,472238624
f9402b785deedebd3ddbce6e,734743168
d1f92e6b18faf07ab70ca1ae,1525722112
6e794276348acc39751eaf47,1344222336
4b04e0296820d04421db5219,945742528
ea0ca17e989ec57a480aa464,1114608128
cc6fcb8ea6556f676c13a76e,1124969088
2778de5e56ad7ece898249e9,735340160
9f0bdae4f8609ec93588de3c,451365120
90dcc3f9428a4e7cc396a15b,573198656
2d7bf0032580e6b6dd1ce36b,1033485888
c45d86d17d1d0519b455b7d4,826963776
4c7e7cfb286d82aa96356fb5,733766720
edc204c3e18368e0a9eab593,1579175808
e789e801fb5d4501b5d64e2d,1111782016
3997c10ceccd2f8c8e43cda0,760991232
580d8eee8dc4b7d43cb193c7,885476864
c823e3fcfbf0c43bf2d82586,1201518976
30677852542c78698083d4f3,423086912
8fc78c514a2f1cdbc5ae6e1b,1195347072
73c618d704a2e1ac2bc41954,1391656064
4ba85374c1d1f1d3f4632ca1,345756032
9a471715e4c4865b822a6b77,375043360
4e9f1e21c855f1166428fbdd,760833280
f11137d27a5d7fa57f94e97f,1042918336
5fe5f3c5919c0ebd57ec8e36,767176128
e40742774df7d2b614f32de6,367359456
24b28522c72f7fc359f2a718,1010490304
26ff1e1f4a6f6bda702fdabe,610413568
9e617d1fd8a4f33d7b66098a,1060455040
3b4e889562e4078f8f369172,366713856
3a50d40f15b1cf5bfb338092,653209152
cb2188cb8e534973ea3411a5,702256896
fa57f96bc6affd285d10c4f9,777176384
c0ea6c76eb977d83c163fd7a,492185024
367cd12d7f4aa93124047eb9,377193024
54952b5f463c64c605576601,524938528
57eaaaf24cf82d885f0f1dff,658482048
f2ba4a7a0765c3ce737b5c81,885788480
5282c3c48495dc31359e70c6,403861728
552b01d72edb192663998c4b,1047147904
5f3a1ab21669ad9234d4dc63,565119936
68f431548c330f84c46174f6,964283520
048051ce9bf8f6a48e9451fd,1217799808
fa4028ad48fb2082d167989d,1132344064
5b1902dd7768f5144ae7704c,1165694080
be0a8f4be774eeaa42fe460d,399882976
16263617308958055850aef9,1177131264
729f5fab1578f8cae4fca8f9,1042328768
bddb9388922dd56737d8847b,1060293760
9847a4ab995b7b1c30196704,1103476736
d19937a773269962c7f9e8a3,1048788416
b3c8714dcaf5322475ce2c60,1405467776
875126e5776dabde40e29b09,1685774208
3a36f59d7c0e6c4eb85ca0cd,1464135552
630f00e15cbd7826475d1509,1291093632
434782c3d1dc2b9ce7bcbbd9,1031195456
a470bd174fc7587dc1449c89,989898688
99c6f87ac92cc323c8caa005,1290360448
ac9ae945fe25a46184057606,1237397504
15d910dd93e0aec22ccc2083,1402340736
6e1a9c8457d3ac6a57598052,565119936
14e179618d1a44c5c55e23e6,446270336
2b8b979cf1952fcedc63ca9e,485658848
7cfc3061c0b2f3bd48375ab9,739266944
7200e3ba2013876cdbbde972,480835808
9ddc1924043ee8361201b39d,882903424
f22d6cc8c9611a7c23fa8969,1310615296
b7c0a0a4f5c5b986a70ff249,789670400
adf176b63ea23e08d252b5ea,1238072064
77069fb9fac6b61aa6a89ae3,1261815808
7f0f27f6d30c743acb3e867f,1166154112
7e299fd8c2d53ff1cf95aee3,1102254464
f309733881a4f89d9c8a8958,641695488
0f937643c067371018c8deee,1829971840
8e35609c1265ddf59e1c015c,981601344
c1ba606f32ce0337cbccc2b1,1473348224
15f02dd18da12f4d7b0ac2ab,1201429760
bcbe8ed608f233d5ed7362c1,706031936
14611fccccfa2a6499b2acef,393490560
b10b428245022d55db248b72,402517184
13e6c5cde1004803fed93cfc,460267616
ba31c38eada33f680d44627a,719614848
3786daeec4a4fb40ef07d8e5,848209216
7736ac030d8b587f44f7898b,522808128
98f89d21e5dbe53f8704e745,991400064
981fcb79db3881259eb303bb,362898176
08bb88dabf0070f72a801a4b,889507136
32d56542ab5486bdaf4466fc,991400064
c0f911fe7ee2113ec59cb5f8,448285120
3adadd50e603746e5e4fc082,1463344640
d117e9672b3ea0435e7a894d,222518144
020473766363019ee40d6685,938766144
b04d16faf40ee02eda59a9af,352705600
bd6f3819a1c0e551598fb9c7,47796584
5520cf373444931ed8630635,729995520
40355fef059659469e16e3ec,592167424
deb844a2812586991b3022f4,619541696
ac0b895f523b53b4abd013dd,565119936
ac208e250f5ae3e5e1008351,811383040
0064cd1c55914cc8370a096f,748114560
165fab7a9f8dd404cf4e9d9a,175464160
df3eca0f59974a812b4ea9b4,887385408
1b7c062b606d0560e850a2e6,211170144
87ddb3a17b601cf7c61e8c07,764060032
837cb6389640f3919bc73e9b,894563840
77bab76414ecb20888cef7a1,874059456
a9268ef5b7133cf6ed1a376a,715655808
cf7cbedea50333cd2dfb0e30,989859584
b0cfed2d25a5d78c96d39d20,1118913152
ec0c283eeb8db461c20af1d6,620270976
27c3b7ba2991e7bc0c9fc322,654543360
0332c7ec0d3e547ec6d61664,826681280
e58b92216ee6438a921ee0d4,843050176
f7959842378c94c9f620f561,569137344
cd0236af88ded6bc15b49eb2,522808128
d40e0c2222c0debe89735e88,569137344
2bc9bbe0f0216ed9d865a85a,355331200
e9bbc31499ca187c6a492175,602120192
f2409d037bc8b3e63ca69fd7,1226319744
5ad71b7cfd356a75021174ab,1131084800
67dec8c47ad4de9605d56db7,810031040
c6d679cc07ce4373197748a8,1339911936
a36ff3637b7d2b1c52999ea8,1229445888
3a384d68b7ddab45e01b6e99,966119104
42d34ca2252acaf6e777d23b,1166000384
c4b2a42a8908cc35e649fb16,902975424
18c38418824075acaad8f960,820546560
85bb6775065df76bda33f738,1042171328
14cee0bdd9dd5537b96d0786,1032194816
ab332133aca64315672a7192,595272192
d53b60b0f2c65918153ca2e5,584847232
ed1f81648083d4d2726710ac,1260605312
b6692a933facd74b4b11569e,483019680
90e00fc58569167c00fae7d0,656625920
8a514fffdec277cd46c7cc71,364384960
7f0b4b5851c77d78805320c5,709254784
fed1a608e3c0f2b79cd02ebb,316484224
075a5474294e25da55373a09,515653280
8826b9e008064cea38855d35,709254784
660eb3b40b2bcd07df8f5c3f,836925440
d55cdfba22aae78b6fab5491,794942976
ea6e83dbade169818975e5b3,943887360
dcac44d3f8024c6ea1632432,467363456
2772adb268cffadfb2917c2f,807256192
3192bb7190b9130c4e67be4e,539088576
9d892f73b02f001c2f715607,875802688
c27d72aa1fc5d37f4cc105eb,820528000
6c0ac32bc8a66844197c5fb4,956299712
52338f4f7c8af6c649106a96,501655808
356815b8ffc300fe03073b7a,1071059904
22c780d56cb97fc34f29e9cb,333824512
806907598158861a6958388c,429815936
449cddc4dc3ef1e93b7f7c26,639391616
b225270821758e45cdead76d,811647104
e07bc486c6f5541e4788f83b,1074173824
970c0d4928a9292748c0fd00,1478716288
f73f720abdfe4b5adfa2bcda,664346560
48d3b0ef6e5f999bb90fbfc1,750370560
b3ec2f8af6e9adce047536b8,1582690432
0e1c66f843e06f14d7264864,1095545856
91c4f018fc7939d150593935,1454669440
102434eee07ed18268857a9d,1073031680
a4c70eae507d630c2f285eb5,859967168
45abee1de734dc32936d0b1d,1034048064
82bdf442e186baa829e06da1,505833568
019cd320e02a64ba3ba9a37d,1174326528
ba1b3c8ac8afafef56233c84,791171968
3c3a0f57e030472879f454d8,1146847360
d520e90e7d0c44a6b8852e5b,565461184
38328747d2e1e0e568c05523,594522432
659e9ad0f593b644071cd850,727312320
3e6645f2cd377ba17ae2e46e,466046272
307eb683db84db535106c445,761310272
26c8961848e3a77d98049638,1275821696
52373e15e9dc1ad371a0c090,441474592
e5b2a446c12222efc187e02e,742915456
156f706d1d30de19f7e369ea,828667520
aa94d2ad36bc0e91bf561be5,1078382464
8ab41842b8e41b89d8670ecb,393055424
b19ab02a8e22f3e88a26031b,684810240
a6b1ca7a4e91c4c0f4366984,662702720
a277d5e8216fdc3d7c93eb2b,842078144
f939b7271c4d399a5e647f8f,959241408
941392f9a135909273422dec,830077120
e07d8e9e38e309958288a516,863225728
258f10f742fcc835d53063cf,1074929792
fb672b4cb1b66f2022f36a40,758629888
ce9dbb6d009cbdbe654edcfc,702467328
22e524f1fab17d5b8616d741,970231872
7f0d874df9235245f47b04c3,771598464
27a8a052b815998c771a1f55,970231872
b80593fba07e21f8bdbc352e,996985344
d18d990404e7fd07424f5a77,774176192
033599f7e7ecd8d9c8cfba46,902170816
51cf2fa527c3db62914169b7,549487104
2b2fa2ed0055a19859e78446,1111066624
a8e1adbf076dd737c079129c,1486722176
adf948af7b24f9b6f29610cd,420218400
23473bcde48f634641769e22,220672864
c90486bba327ede32dec60a6,584266048
d254d88ea0989a609b71fb72,354793472
2373c595d24a7b862b518ec5,600250048
ec401de1c0ab2dbc149da048,677893376
17c0a8fd3a2c8b5b18d61e4b,630022144
1a1016e7a96da2237b391be5,776138240
c5b40b510bf7f121c93a2332,789992128
aca37e216a27b4dd5337df99,1326550400
96f59167d17d1c99f31be997,708303168
062b36cb4a87cec372f9f91d,1403753856
0466a7e06b152c1860d44334,1146240256
f44726680d0c594a2d430bbb,633275968
8aac8946e7ae5725971c5557,633275968
e1aa6c46135f4d1aa1b7a1f4,838622912
fdbe5801070756d1744211cc,1456848512
6ec4c88b8d3a16148e2e7348,996807488
57c87ce038e4e523b4ec189b,1259243008
9bd500fb24eebd53d8262b62,996807488
85a86e01443aba593f95dae4,782078592
13e2ec0a12c8a48a753b85ef,787329664
b93dc01af5f49e6dcfb7a547,467326080
71a42155184509caba01a1dc,502791904
25fb1c0c4aace859265de172,1034048064
6f63e4f866bda86d5c993c8d,348407968
72bc42a5c73e7b1f9d54c835,1138800000
c06f36b42021a1512cb6e3bb,220355808
f1a7fa5dc1996591ff97a34e,746247168
6128a8deb1f0bfbbf0d67769,1021693248
b5254c6c29b4f6984d328216,700408320
6cb19c3e491a60bb2c166669,1178274304
dda4ee9f3811c29e2b261a5c,565461184
7a564ce9a4ed3d2b8fbb1103,1034048064
63b982fab95cd17211a4a58d,889658432
5272c50f1d8fded01f7fb0e0,686615680
02b47e60ab77588aff6cb433,339322976
ddcc7f7a087aa5f4797a8a5d,935555520
77a887ca508d924ad5203194,964896896
b57ab7afef2b8aee016ce6a0,976390464
640a801d503d85835eb65a42,750801152
767ff947b16b2271f516c28d,657633088
1dbb46a250f504e9c8673bed,782957440
fd6e9c9ed7679485dfd0b022,756998464
7dc4f9de14c2924b229ca0a3,1043906880
3064379f468404110d594c87,590825856
6005ebd6442c62f8becdd2f5,920229696
b62e960eebdf95c2eaaaf9f3,1090308864
7b0258f1aaee97661c34de64,1238693760
91e2f9f7d4ed776d38a3274f,828914304
d505277049a254f960e114ef,657238272
32040dd7b8edfbe331773288,859081856
70e427235490d7d9c9239676,1363882112
1a2aa38b8e18fd7ed5be77ff,1066444928
4883f7ce7086ba9c8ddd4315,699005952
4116cde03803e63a3e87e847,1109132160
d6de5d741702387dc3f4481f,1389893632
2346533f4712f3bbd036d85b,1423195648
f6a12c0f02fcff1be042ed0e,1298539776
eba3cb8156e0115bd7dfb525,1323789440
ff27ae490bf03513b6bb386f,808085312
e87779bf2f8af86fc4ae9583,432268064
4a809b3987cff0290c1df8fc,577986304
8f4241a17d1211687bf232c4,671656704
bd8c1ff6f9919ec6f1dccda9,796997056
081e008e772c6a79b809a87b,1163244544
0eff08cf4bc42dd442a70231,828263744
b4e084d14962cc58d4089955,1148645760
d02c3b5ac6fa0ed6db06e490,975834944
e8abf103cbe9fecbdd758516,1148645760
05308c4f3d0e0887e4a68a92,628379200
256a6ba3ff423a899229f154,308867616
097314d920292b46eab5dbc1,816543104
4ce0fcf14266d144c82f8d4b,639024576
548791b5faf236b1c03b7523,1421400576
40ef1682158d0c3cd07f484b,1490488576
7b473504c85e9cb576f951e2,1430422784
730c7382d76a07904f559b28,220672864
e05598d3c49f409b937ff2a1,1158565632
844dc89fe6588acccf0c7536,197294272
ad1492590bf61d2cc83b493c,751673152
88fce3ad9b8a965dc11336cf,517298016
b76d853ea415967415ace0d7,1311325184
c12c81b3eb12bb329466e88a,1097191808
4e27458d179a469435d02ff4,271044992
8d15b4bb1447eba7a680ef47,638281088
482c7150c7555cb35558398c,1212179840
e5d6be06fd53d317c8e5c7c0,919890240
f798e7105aa8aa66750a2c85,1278328704
eb24e0a0ebfbe16eba466280,1522560000
618dede0dbd48df4fe610af1,1151178752
6fd936b82bcfd3cd2451bdfa,1054968704
adbb5c4ba7be2903799a51b2,1344339200
3a99197868ce338c738a3b20,843704512
d4c45f35f214fc226ec85b36,1086527104
c3140ab2134de662162af508,121415520
0fe23ccd8e42605f4d9f78a7,512303552
8816e8101ddc4e704053e23c,1597288704
64ecb100d7882ddec6bafbcb,1162976384
9151a8c65e1f01ce591c595d,934732992
c8a40314be3014c2a218f5bd,885788480
29bd4cbe11f44759e07487fd,885788480
72ddab9ba5f24941e4dbed6b,684810240
1f18df9ee1b19359816ed13c,684810240
fb82175fad61a81e9b665fd3,1151905280
dee2e190c4e2539124ac3ee1,810444352
0cc2f3a49dd703e7554ba638,997815424
ece0394e38b152e6c1571324,1290360448
e14328c988a27176e9fc63af,1235044352
a91664b9f15f9d6f262e7b2e,849948800
d54270fd6b09b38a978cd7b9,1085336960
40c74dec061500aaa78f78b7,458208448
cbf6faf7b47b43b2a77b3654,1525408384
52fa1eb3cc7cc2f77ff98764,844256256
bae512bdd3b04405c519bf4a,858082688
e7fbff0a25cde72a38e7c7bb,1045775552
d3f297fadece964afe5f1cc4,1506946560
2679ba671751ff16e76f1807,600250048
8059e45ca26bfefbb18d8e40,1375949312
9e7ee8e17b1e76965e96ef95,1432011392
9039bc918a76e486041842d0,569685888
1d7912750a5e345f7edcdcbf,473448032
4fe0482ad622080f55a0460f,806427776
953fd7541735fa8d9a342642,679434304
0b3021c156324d1e7974ce3b,1403086464
b0a8e4b4ef6678e6b43865e2,626949824
bb47fda808b52f30364a4d6f,555772224
d846dbe691d0ee3ac5c3bec6,1508970112
21932b5a5fa65d237ddb6293,555772224
07481a101afc1d5db45245df,1571231360
d99c00c516cf57b6fd9e877b,308308384
6dbb494acdc64c03742fa730,855602816
35f69c7a9870ac62735d7639,391631808
2721f5495ef5dde16fd29cf4,1114021504
0c068dbfdafa3429c71189af,499397120
f3293c4064d71f9322ca97b2,1114608128
5eb268b95d7b6006b064f9af,1158528384
e13a1c06ccbf814945dbc768,1061125888
935a1e8c7e62ca9d3bff398e,858758656
f0c7ecd3b2261873d3664748,846180160
d2f20425e236285124eaebad,328720704
05926b977b5df59857194ec1,635820736
f548ef815603ec44f4629a60,1531364480
6cd147720319f60ed2599361,806467264
6302477fe8172d08f3b4815f,477531712
b0af9b1e84a1886489d46b91,886493184
5f3a2a31f6d1838e0a9531fd,816900288
96786aff35713dc21f6bfe5f,1705780864
68de232e27aa83405b4a19b9,990951040
8d252e9b0912f09703110b81,785858496
f4e646df504728ee1e6ad0d8,243177728
e89cf4cc82c5283f3db6f5f6,519774496
1bc2c099466f9a989266be0d,402966656
bef2008b362c4af1fc3be566,541291520
7988f76ba063d25a4f467730,1015654848
391a98a344e894c6397d62f3,713695936
5ab0b8b0d6d93c4654b5cc14,912737024
305d6abea2f3e496e3b6fcf4,979358016
f512fde4fa3f1f7fe885de83,1212858496
c7b6e7a287602275f7854ef0,1005611584
3d11a16b008c26fe43deca03,1116442496
ac7f21d22d013874c362d440,1544402944
c933750eeb53302db0245782,1015749632
766a8ff17723a5c34324576b,1316214400
802fe3175a2059f12d7edb99,639216256
508bfd077c80b6cdfc5a10e1,880705216
ddf8733adb641e15837bd728,1188480384
17914fbe0c3634dae8ce9d71,772284928
09e4397bf9794fe24d87d07c,945215488
302918a3460b98acb64fafdd,468294976
a7e57a8be8fc8d8a844cf9f0,546974336
7b50b071f4d795c9b5ad7531,721967552
91a7bcd95c0c960e4cc22d91,355331200
5d4a23137173c0e2288ec418,727801472
751ba0c00d4fae1078c02fb9,720155776
e6bc998ad1d87c5be3559ab1,988644864
53aa9cd32e2a6aa346d3d789,988644864
06f22f7a8e4e78f45ae81638,684929472
2105c17a4e2f97183e24aa4b,688161792
ec13a869c212c39b6ba21b57,596342912
0b49dedfb53ec812962e31e7,640244160
69e6fbd4d3816c4cc37b265a,1403579520
ad46f8bd482500f3bb935737,1032544512
368f7a70a62962bf31ec9583,1202962560
07412230b931192771072334,845258624
e63d334d9ae8b672dc7b7d5c,1202962560
3e1c2c5b0831edf78f7b7082,845258624
226277c02e8532922a1c769d,824152640
7902ada9116a1cf7458933cc,940094080
b21f6e217d6733230a8eb7b7,1383866624
09ac622c303bce9ad5514442,597532800
ea63bca8e3a77fe88d88fafc,409917504
a3c7c54fa12d5b57dd997210,716715200
cdadb2607807935a0a5597e1,706490944
8d041784b65d33c76e5245a4,733262400
e6807209b634455bad257998,619541696
b1e3f1efb232cb0976506cc2,742567104
dea95d98e8bff87b905f9172,1542281856
44b6382d9195ceb3f12d4939,773221440
41f33deb9990562def18c917,941787008
0a61250b2c208d42a3077bde,1391656064
c714b30713eb7877ed3cd92a,117123320
bf120b883bfaf7641eda65a9,1124734848
90b34ed38e0f18988f11d77c,1056080896
feade1f4b3b06fdc12ec213f,1298539776
00bff9be2d524083e3b3149d,628379200
f1e38e53ddb8a9d5b641d934,1688340736
49dbaf0bcca86f32f86e641e,1183130112
18539b6cb6884f753e0ac18f,1332034176
7586a79a0151387a1c0cd85a,1211428864
d533a334c2ad9d510865fe54,1064718720
95f7bbdcfb59b4cdb41b0394,321647168
4a2ae08359e1ecd39b43afbc,681689088
e8cf39cada5b7755f60306d1,985299200
0489a476b376f7f6efbc193b,528280512
7b31b5e53015f8116fedb0c6,1612597504
4c0892a39011cc6a37fc1145,670040256
92d7d4fa9fd09075bec14a3c,759911744
5e5ea93675900efebecaa19a,449089504
084de1226de9a6f4a6075c2d,702768448
54f16cb9563346e15b019102,701350272
512a6de80962ab797ed2bf72,1570855936
871befe27fa79fc1e1813b19,708679616
4e0b1df5e05ac505c701f519,641694720
37227e66adec69299f853e51,825604544
0a0e3ee960f60d04ffd6bc0a,377546176
82b15a5da307865c7045dd56,1266900736
44d596fa36e3992208292ade,754222528
3569024b3ae4865240973e6d,310965312
31d3215c8345d48ce9734c65,470601216
147e7f5381d3c951fc446376,958863168
77deea164a3a622df41249f5,338537568
3cdee5304896e4cb9604ebe3,756223552
