"property_id","price"
"1b4db5fcd1f92d3aadd5c28f",794539110.985086
"b50a6b85399ea2c6b5c33405",614146617.357124
"1e6176a558f301d81bb050f8",918558783.195963
"8bcc1b035ea93a5192256b37",850739217.306975
"71a3f0980cdfea0ebb869935",412648961.456865
"8cd0345dfac13ab380240b0d",436478362.342091
"e66b2c71519ef8756db69b97",436519045.678684
"c843044c1fb30819300448d9",339580125.496624
"4ae10e7fec364242c88e511b",434412180.887596
"c9e92b994e48df83dcf9976b",1378691938.07188
"27f41f09ccf8d182c79cd48a",843218219.126092
"d8a7c0b01bb545c414e12a23",1579462886.60199
"f3e2fddf1dbb400788a5517d",214685432.142788
"89a066b7d6a31dd066fa0d32",890213225.440283
"c245bfa6587eeb55227c8a4d",446653596.216977
"500d7c5346ca11ba934e7ca5",709613073.726974
"536fa59adc007df763949045",1310450747.508
"223813dc0188fc229b63e8f3",819397725.496205
"7c972ecb7b90537b1da0deba",496993351.149243
"98d8411005ac05d77cb12516",762002654.824054
"d12c08cf48be75014a149873",666946576.612967
"955544a0bc2eff312e965c2e",1301542686.20528
"20488db7a62f765ac8da0a2c",738311208.926206
"3f370094239ab6fc817e9ec0",1521340762.77511
"ff54bb34225682d25c551178",666946576.612967
"d0c7294b2184d0b4d0e2fa07",1521340762.77511
"104e960974eee31e7e0eac6b",1040656908.02445
"0d477acd9c95e9ec63839a53",741580630.41607
"6d255e0026d70dd44229a2f7",821237328.941548
"926cdc0242544bbc850520ff",247269220.271366
"e75a05dc0018f29517948ea1",305982802.081075
"dc40c56571cbee9c2b7770f0",689578157.976237
"2f76a2b53e091df35a125b13",392850753.828847
"a4a49182c79c72854732594a",414867733.547559
"50287f73d47b4cc4c2e1840f",559058414.23934
"5efca36c25884a2822bb7a81",631611172.243341
"4347bf26ecd61ebc7a16b4a3",853849681.938949
"7c979648ab3729b2c0cd2106",659585294.598385
"f40acdcf5cb9925c09c9df7a",657894818.466823
"6ff3eaf8b5a2f16efddde1cc",459537310.457391
"d35596846155e74d1a637d7c",833442129.999686
"a389a1ca097a820fd9af9d15",722362144.524977
"ef450748c440c4958e5db54d",806135896.094215
"02779b92b2f9bafde0c75c11",837023269.160589
"77e5e0b64140fa00b0227a3b",415928870.789608
"eb55b0778607da932c3b311f",806135896.094215
"9fa391febd5d0a8e4c6ecb8f",299326047.277382
"6270356f1cc3dff186d0ff4e",644371213.216219
"ea7d5c601c3f8c86ca8f15e1",488418001.25099
"072efeafd082025bbc5a25e5",474519967.94186
"d8bb6151d30573c7595ee7c0",422387136.693658
"f26c43f2304c8c694c818a9b",619462872.636125
"14ea4a7c57d830eba13638b1",549711107.160229
"c1ac42dad98d2f23dcbf140d",725687597.605466
"aa6af44635b5d51da4b02059",853849681.938949
"291a4ea1a695347e1901bd4b",727084293.662545
"024d2e34a561efaf4811c17a",851839807.5547
"e5a40a555d11d4429b9675c3",734849282.526744
"3a10398b72905bd710ffe9e1",604470285.295698
"340d1313fc2dc8e5b6918262",911608266.873515
"699bf5460c63a4d0e4542ade",1308119768.62435
"e98bb3a89bcec8650e33e730",413183658.968314
"5de86bddd492f76596b17a0d",572517372.372449
"95dae083200a9e43a5aaf210",1010107070.03791
"23fe512fcb21a0b84781a318",284613042.996893
"a9dd62f527cb0dbfa51aeb7f",510989408.904342
"8964dbb5b0cbfe509613a63f",284353616.532044
"f75009356c700f7da7106cc7",587179491.378407
"6f502f363fb55811478e3b88",436756693.807387
"a48f29071cf207b27ddb03da",853849681.938949
"b46bbf66cc82a4345c5da177",662387658.171637
"a460aea3370926825b0dbc13",598717597.89549
"7a21a8d99a85171334695004",669253791.693993
"279f6f594d3f8ca8e8a5e2d5",1068815007.37621
"bc3c509022e3f6104cba5203",973009088.409492
"654d2a3a0e02065560ba2484",499477107.293019
"02a2ebb6eca5772e3526d78b",602337276.050583
"d4646b7f4dbebf9785963cfc",434292577.465583
"68fabddb27fc928b57efcfea",497503154.083275
"53688de79b052b3185fa9435",470869775.317845
"bb962a9e3861b06ae1daf833",675745604.325254
"d80c5f0b8ba55e7cf105d282",579474722.568131
"ed88c773fa9ae8bb29645fbf",681236227.393256
"0c3af9e0e9c80a68acebd041",842169221.045296
"0faec12daf0493a512b2fa0c",1173834483.78644
"1807debb0a0b590b9ba4ebcc",808692695.717177
"20a2a0dfc963fb8a355e704b",858441486.885517
"a2c033f497e62ea10ff8ba3d",1175267304.59294
"985e40843a30150e6892e4f9",853849681.938949
"2ba0807f8cbdac389424ae04",776121985.922556
"9a565e7220cbc3d5d340e8d7",919189257.425033
"33598222854631e92fb72baa",859999759.161854
"03fb5bfbc1895115a04e8116",471046943.563249
"5045ba9a65b4bce4fd305f82",822894975.444862
"277f6440854cb0c98728e685",669755774.059619
"12c7037cfa63de49e984a789",764883890.590317
"ed9976e922a774cafb601f5e",240916477.558377
"ccc70d1d8e4411331730bd7d",479956931.529154
"30d38a7bab2eaaef1ff6be0d",853849681.938949
"31a6c440ca9eb29acc0f1086",746995015.507952
"7a82ce4b2dcd2b43485f5047",853849681.938949
"a74be48ad396ae4aa33ffed6",841483339.802892
"4ea46b833575642ecb2ed1cf",351784714.885726
"b780a0ec18c61b0760df9433",516170474.017363
"b83a5c303a2b079585b9b94f",365878397.148272
"a3c45875c0834b144f834798",321533334.120404
"c3ae3f44bbae215f7f2fad9b",436849647.67236
"5d54a0a596d49d9f85f1b5e8",701886321.91144
"355d1fb69bcb4e8e8ed9ba1a",604470285.295698
"cd791a46ed616911ae7d4fbd",911608266.873515
"d2d2f335839ed35571b19bb1",1274580667.28121
"0823b0dc92805ab05d3f8650",1002557237.56528
"f92f4d135119fa88994929ec",1068282229.14394
"401f0de98764e9fdd4055406",404775554.663712
"68a7d01e50462f7506f8c8d7",341635039.019479
"e4434407771070783b97c014",152584727.78833
"7e1153d411af129357ae5c10",580664373.342846
"f409c701e200046f574f4e06",381197900.024082
"30a8b9c197bc42f088d0b873",533894489.006029
"d5abd56b5a8ab8c2f61a07f3",681549829.345473
"805a27aeafb3ca91cac56d14",680755064.417984
"1ee04111d277e8758f740139",656567643.004194
"b9de7d7b9a8ef7c64e5f6bdf",811456224.938313
"5a12a15af3c0585d81ba8f5a",509815945.098081
"abb63383766a9853c1091c5a",526339738.796478
"1f95c205d5094c674f6e45a5",956681217.703429
"4911a6285f548dd30c8061e3",706229995.847234
"0b9730cff49bcaeb4d703c06",954562349.812619
"f033750cb9db15e886b156ce",1304530488.19181
"fc7e93bffb7fbbdebebfaa2c",1269362229.39624
"4f500afb7f7bb42189820a18",1023616584.34744
"3921d7b508fa1591d40802d4",308668461.147983
"caddb9dce27a7e8012478da5",329830487.335494
"4eeafa126ac5f301cf60f9ff",419796346.679667
"59afb00a84b4f2a9ffbf71c6",689666397.657869
"7baa3608aad1fbf357d789a6",742209489.08298
"a5b8869e9cd3d0cc32a0b298",739259637.435523
"d084dce4ab9c4008ffa3bbc4",715964636.176802
"e3ff13537ffb7172336ab5c0",1173657714.71463
"1bc2ae31ed1970ba52b1ff60",1280589459.36945
"eac7136b26bccb3c5d2b6202",892489500.861044
"073fccba71b28afd815be434",490583717.223572
"9b1c23d616e9407fff6553d6",440108866.721807
"4122eca7b73c1347a7814a70",632667054.579699
"cece8267e60c2461d6c409a2",887374087.699634
"ba4e89128058d5564987dfc5",440108866.721807
"69843aedb25a928097a22a89",220047626.127028
"a45863121bdec787e119b14c",556001158.685923
"02e8811bff38125bcf8e1a6d",322912074.260405
"d709a76487a49bf257489c0b",218523333.137011
"46c42803286c800351fe633b",489839745.487458
"2ae3ae7f794d558ec119287d",732501783.622965
"76991a35e9c1b69e1616659d",477164258.005734
"3de5d35f742cb4eb68d5f314",395409516.574361
"a53c748935206f61751dec1f",448839902.114951
"ddaf8a1e5e6922cc3dee5caa",360375515.117463
"841fed959f036a03697868e8",419344480.242613
"ebe1b5c9471f3441a388f7ac",550192122.78769
"f0f9bedbcb57383511805d17",883395501.770323
"f9402b785deedebd3ddbce6e",586133816.272422
"d1f92e6b18faf07ab70ca1ae",944725265.661232
"6e794276348acc39751eaf47",970314522.427866
"4b04e0296820d04421db5219",557712016.354102
"ea0ca17e989ec57a480aa464",808923761.246323
"cc6fcb8ea6556f676c13a76e",633173834.857476
"2778de5e56ad7ece898249e9",550439748.667463
"9f0bdae4f8609ec93588de3c",890024093.122355
"90dcc3f9428a4e7cc396a15b",831390794.031515
"2d7bf0032580e6b6dd1ce36b",604470285.295698
"c45d86d17d1d0519b455b7d4",887973242.092986
"4c7e7cfb286d82aa96356fb5",1294780261.97091
"edc204c3e18368e0a9eab593",989958639.820351
"e789e801fb5d4501b5d64e2d",1334236178.36281
"3997c10ceccd2f8c8e43cda0",877493963.541677
"580d8eee8dc4b7d43cb193c7",1110839783.99815
"c823e3fcfbf0c43bf2d82586",1225864302.33384
"30677852542c78698083d4f3",1010948861.65138
"8fc78c514a2f1cdbc5ae6e1b",1389986401.89355
"73c618d704a2e1ac2bc41954",854149780.380768
"4ba85374c1d1f1d3f4632ca1",278454944.46561
"9a471715e4c4865b822a6b77",471720721.149455
"4e9f1e21c855f1166428fbdd",487607731.37575
"f11137d27a5d7fa57f94e97f",495679562.445359
"5fe5f3c5919c0ebd57ec8e36",661109275.560706
"e40742774df7d2b614f32de6",385321044.724415
"24b28522c72f7fc359f2a718",700775828.971095
"26ff1e1f4a6f6bda702fdabe",658927557.196189
"9e617d1fd8a4f33d7b66098a",1263388295.2643
"3b4e889562e4078f8f369172",330444339.495038
"3a50d40f15b1cf5bfb338092",462084847.39663
"cb2188cb8e534973ea3411a5",245346404.21559
"fa57f96bc6affd285d10c4f9",302175406.15244
"c0ea6c76eb977d83c163fd7a",274460562.583109
"367cd12d7f4aa93124047eb9",387653325.385801
"54952b5f463c64c605576601",503983235.040761
"57eaaaf24cf82d885f0f1dff",457704409.258154
"f2ba4a7a0765c3ce737b5c81",490583717.223572
"5282c3c48495dc31359e70c6",366030919.893844
"552b01d72edb192663998c4b",769816725.840067
"5f3a1ab21669ad9234d4dc63",821237328.941548
"68f431548c330f84c46174f6",988277616.981038
"048051ce9bf8f6a48e9451fd",564519852.534883
"fa4028ad48fb2082d167989d",810787288.031499
"5b1902dd7768f5144ae7704c",600845199.308996
"be0a8f4be774eeaa42fe460d",892489500.861044
"16263617308958055850aef9",776632609.137722
"729f5fab1578f8cae4fca8f9",918340366.913408
"bddb9388922dd56737d8847b",1215347904.73177
"9847a4ab995b7b1c30196704",1279902224.3524
"d19937a773269962c7f9e8a3",1316718534.64137
"b3c8714dcaf5322475ce2c60",1287179914.2666
"875126e5776dabde40e29b09",958249807.809139
"3a36f59d7c0e6c4eb85ca0cd",940923574.046722
"630f00e15cbd7826475d1509",1113672084.82682
"434782c3d1dc2b9ce7bcbbd9",865988203.654583
"a470bd174fc7587dc1449c89",1068815007.37621
"99c6f87ac92cc323c8caa005",1016876969.29316
"ac9ae945fe25a46184057606",1529049554.95487
"15d910dd93e0aec22ccc2083",1242019997.75866
"6e1a9c8457d3ac6a57598052",824641169.887136
"14e179618d1a44c5c55e23e6",363052017.521835
"2b8b979cf1952fcedc63ca9e",303573195.10181
"7cfc3061c0b2f3bd48375ab9",579569559.438627
"7200e3ba2013876cdbbde972",522242405.202338
"9ddc1924043ee8361201b39d",741668225.769621
"f22d6cc8c9611a7c23fa8969",703839329.232088
"b7c0a0a4f5c5b986a70ff249",621397697.023933
"adf176b63ea23e08d252b5ea",637992295.115934
"77069fb9fac6b61aa6a89ae3",782784638.624908
"7f0f27f6d30c743acb3e867f",630527116.842059
"7e299fd8c2d53ff1cf95aee3",1024189949.99336
"f309733881a4f89d9c8a8958",851357535.23394
"0f937643c067371018c8deee",1204321501.34333
"8e35609c1265ddf59e1c015c",753957073.444726
"c1ba606f32ce0337cbccc2b1",687377058.436503
"15f02dd18da12f4d7b0ac2ab",568208871.657585
"bcbe8ed608f233d5ed7362c1",743054168.035356
"14611fccccfa2a6499b2acef",450612980.556148
"b10b428245022d55db248b72",349947328.548432
"13e6c5cde1004803fed93cfc",491827495.024968
"ba31c38eada33f680d44627a",807383447.085911
"3786daeec4a4fb40ef07d8e5",553782311.252775
"7736ac030d8b587f44f7898b",739310650.108663
"98f89d21e5dbe53f8704e745",1329337658.20272
"981fcb79db3881259eb303bb",311199135.278874
"08bb88dabf0070f72a801a4b",1318630841.30904
"32d56542ab5486bdaf4466fc",1329337658.20272
"c0f911fe7ee2113ec59cb5f8",656688536.608734
"3adadd50e603746e5e4fc082",828992074.819016
"d117e9672b3ea0435e7a894d",268935589.136675
"020473766363019ee40d6685",629792928.708491
"b04d16faf40ee02eda59a9af",319658706.399459
"bd6f3819a1c0e551598fb9c7",453834721.730285
"5520cf373444931ed8630635",339882276.698499
"40355fef059659469e16e3ec",423305400.454273
"deb844a2812586991b3022f4",766220546.859674
"ac0b895f523b53b4abd013dd",821237328.941548
"ac208e250f5ae3e5e1008351",392786175.396628
"0064cd1c55914cc8370a096f",546965001.164932
"165fab7a9f8dd404cf4e9d9a",294191938.741043
"df3eca0f59974a812b4ea9b4",814016262.544665
"1b7c062b606d0560e850a2e6",459155080.314266
"87ddb3a17b601cf7c61e8c07",531946953.107007
"837cb6389640f3919bc73e9b",798958293.293985
"77bab76414ecb20888cef7a1",829464696.493942
"a9268ef5b7133cf6ed1a376a",759497110.42002
"cf7cbedea50333cd2dfb0e30",549711107.160229
"b0cfed2d25a5d78c96d39d20",785173903.90759
"ec0c283eeb8db461c20af1d6",510473504.536105
"27c3b7ba2991e7bc0c9fc322",504934174.72419
"0332c7ec0d3e547ec6d61664",866883252.262931
"e58b92216ee6438a921ee0d4",533427932.450087
"f7959842378c94c9f620f561",491480771.123778
"cd0236af88ded6bc15b49eb2",739310650.108663
"d40e0c2222c0debe89735e88",491480771.123778
"2bc9bbe0f0216ed9d865a85a",713618472.860259
"e9bbc31499ca187c6a492175",460808010.575732
"f2409d037bc8b3e63ca69fd7",1067357566.74897
"5ad71b7cfd356a75021174ab",294339948.953718
"67dec8c47ad4de9605d56db7",522721154.296716
"c6d679cc07ce4373197748a8",872249703.464698
"a36ff3637b7d2b1c52999ea8",844765935.000467
"3a384d68b7ddab45e01b6e99",659754441.362502
"42d34ca2252acaf6e777d23b",1368341054.96243
"c4b2a42a8908cc35e649fb16",890213225.440283
"18c38418824075acaad8f960",425240651.40918
"85bb6775065df76bda33f738",486146822.439919
"14cee0bdd9dd5537b96d0786",520530400.668263
"ab332133aca64315672a7192",859049200.747468
"d53b60b0f2c65918153ca2e5",198168071.17934
"ed1f81648083d4d2726710ac",234637451.581469
"b6692a933facd74b4b11569e",176715773.803124
"90e00fc58569167c00fae7d0",189084299.200987
"8a514fffdec277cd46c7cc71",549991861.385427
"7f0b4b5851c77d78805320c5",448083609.793784
"fed1a608e3c0f2b79cd02ebb",314162641.65814
"075a5474294e25da55373a09",174650412.697306
"8826b9e008064cea38855d35",448083609.793784
"660eb3b40b2bcd07df8f5c3f",448134351.737931
"d55cdfba22aae78b6fab5491",225809630.555267
"ea6e83dbade169818975e5b3",507563401.123968
"dcac44d3f8024c6ea1632432",433364078.688543
"2772adb268cffadfb2917c2f",521630507.321914
"3192bb7190b9130c4e67be4e",852670072.477997
"9d892f73b02f001c2f715607",406698349.5951
"c27d72aa1fc5d37f4cc105eb",495178779.387914
"6c0ac32bc8a66844197c5fb4",473194076.844436
"52338f4f7c8af6c649106a96",392850753.828847
"356815b8ffc300fe03073b7a",562534632.271481
"22c780d56cb97fc34f29e9cb",513101743.328103
"806907598158861a6958388c",535767102.27811
"449cddc4dc3ef1e93b7f7c26",514936262.189341
"b225270821758e45cdead76d",512646784.002322
"e07bc486c6f5541e4788f83b",667064472.076989
"970c0d4928a9292748c0fd00",506159541.154123
"f73f720abdfe4b5adfa2bcda",458948883.016199
"48d3b0ef6e5f999bb90fbfc1",905162329.281265
"b3ec2f8af6e9adce047536b8",989958639.820351
"0e1c66f843e06f14d7264864",770865476.469733
"91c4f018fc7939d150593935",1188539591.36706
"102434eee07ed18268857a9d",1159457607.65405
"a4c70eae507d630c2f285eb5",673532344.882138
"45abee1de734dc32936d0b1d",670332912.407451
"82bdf442e186baa829e06da1",526441514.118297
"019cd320e02a64ba3ba9a37d",943726397.46549
"ba1b3c8ac8afafef56233c84",869078181.953913
"3c3a0f57e030472879f454d8",964079750.745312
"d520e90e7d0c44a6b8852e5b",684716663.463097
"38328747d2e1e0e568c05523",534104452.090963
"659e9ad0f593b644071cd850",712749004.154449
"3e6645f2cd377ba17ae2e46e",764578403.714181
"307eb683db84db535106c445",750091860.079009
"26c8961848e3a77d98049638",621565262.018634
"52373e15e9dc1ad371a0c090",580769055.082755
"e5b2a446c12222efc187e02e",811802370.690636
"156f706d1d30de19f7e369ea",376177604.718156
"aa94d2ad36bc0e91bf561be5",1326727669.10459
"8ab41842b8e41b89d8670ecb",661564880.700884
"b19ab02a8e22f3e88a26031b",853849681.938949
"a6b1ca7a4e91c4c0f4366984",1135652166.91438
"a277d5e8216fdc3d7c93eb2b",527688985.055801
"f939b7271c4d399a5e647f8f",855826568.071361
"941392f9a135909273422dec",574797802.947976
"e07d8e9e38e309958288a516",719573283.755487
"258f10f742fcc835d53063cf",640861994.273251
"fb672b4cb1b66f2022f36a40",530453405.238067
"ce9dbb6d009cbdbe654edcfc",1082619541.99833
"22e524f1fab17d5b8616d741",1160044639.2443
"7f0d874df9235245f47b04c3",871803814.06861
"27a8a052b815998c771a1f55",1160044639.2443
"b80593fba07e21f8bdbc352e",1025756472.94825
"d18d990404e7fd07424f5a77",481838279.84654
"033599f7e7ecd8d9c8cfba46",520139564.315271
"51cf2fa527c3db62914169b7",325301546.099051
"2b2fa2ed0055a19859e78446",509350076.689292
"a8e1adbf076dd737c079129c",978608532.151199
"adf948af7b24f9b6f29610cd",348349413.775372
"23473bcde48f634641769e22",244922816.035715
"c90486bba327ede32dec60a6",445720943.891238
"d254d88ea0989a609b71fb72",429201371.070678
"2373c595d24a7b862b518ec5",853849681.938949
"ec401de1c0ab2dbc149da048",662490091.069274
"17c0a8fd3a2c8b5b18d61e4b",455624173.141692
"1a1016e7a96da2237b391be5",515151036.950828
"c5b40b510bf7f121c93a2332",761628592.914535
"aca37e216a27b4dd5337df99",852781606.662669
"96f59167d17d1c99f31be997",676445183.649442
"062b36cb4a87cec372f9f91d",855236268.249787
"0466a7e06b152c1860d44334",816282960.693105
"f44726680d0c594a2d430bbb",852371784.44674
"8aac8946e7ae5725971c5557",852371784.44674
"e1aa6c46135f4d1aa1b7a1f4",787150270.120924
"fdbe5801070756d1744211cc",262290643.961626
"6ec4c88b8d3a16148e2e7348",746832970.641991
"57c87ce038e4e523b4ec189b",804993946.261842
"9bd500fb24eebd53d8262b62",746832970.641991
"85a86e01443aba593f95dae4",543467329.401595
"13e2ec0a12c8a48a753b85ef",196776562.425257
"b93dc01af5f49e6dcfb7a547",373059058.948679
"71a42155184509caba01a1dc",326221672.274979
"25fb1c0c4aace859265de172",670332912.407451
"6f63e4f866bda86d5c993c8d",368051760.143112
"72bc42a5c73e7b1f9d54c835",676081194.808991
"c06f36b42021a1512cb6e3bb",307926186.443293
"f1a7fa5dc1996591ff97a34e",632667054.579699
"6128a8deb1f0bfbbf0d67769",524296599.895066
"b5254c6c29b4f6984d328216",421384947.055074
"6cb19c3e491a60bb2c166669",422387136.693658
"dda4ee9f3811c29e2b261a5c",684716663.463097
"7a564ce9a4ed3d2b8fbb1103",670332912.407451
"63b982fab95cd17211a4a58d",685841665.055581
"5272c50f1d8fded01f7fb0e0",559119339.742208
"02b47e60ab77588aff6cb433",584056032.240863
"ddcc7f7a087aa5f4797a8a5d",511678578.958133
"77a887ca508d924ad5203194",828823170.354335
"b57ab7afef2b8aee016ce6a0",719734615.740821
"640a801d503d85835eb65a42",851839807.5547
"767ff947b16b2271f516c28d",608680007.759664
"1dbb46a250f504e9c8673bed",903212299.90515
"fd6e9c9ed7679485dfd0b022",778498151.301993
"7dc4f9de14c2924b229ca0a3",779410119.239504
"3064379f468404110d594c87",781549167.459893
"6005ebd6442c62f8becdd2f5",747686766.550002
"b62e960eebdf95c2eaaaf9f3",781449824.532477
"7b0258f1aaee97661c34de64",648717859.164013
"91e2f9f7d4ed776d38a3274f",804977927.649155
"d505277049a254f960e114ef",628497980.189918
"32040dd7b8edfbe331773288",611050636.533678
"70e427235490d7d9c9239676",782592627.211526
"1a2aa38b8e18fd7ed5be77ff",874661177.017733
"4883f7ce7086ba9c8ddd4315",578744129.581305
"4116cde03803e63a3e87e847",924735228.770072
"d6de5d741702387dc3f4481f",836460041.559813
"2346533f4712f3bbd036d85b",850565748.425986
"f6a12c0f02fcff1be042ed0e",624767174.685878
"eba3cb8156e0115bd7dfb525",855971833.178209
"ff27ae490bf03513b6bb386f",979888323.218374
"e87779bf2f8af86fc4ae9583",335207001.979275
"4a809b3987cff0290c1df8fc",301994436.094997
"8f4241a17d1211687bf232c4",449241514.307391
"bd8c1ff6f9919ec6f1dccda9",479617651.749799
"081e008e772c6a79b809a87b",631895828.341181
"0eff08cf4bc42dd442a70231",594109334.387395
"b4e084d14962cc58d4089955",739149032.619616
"d02c3b5ac6fa0ed6db06e490",764745945.734294
"e8abf103cbe9fecbdd758516",739149032.619616
"05308c4f3d0e0887e4a68a92",828772583.511948
"256a6ba3ff423a899229f154",545377270.969225
"097314d920292b46eab5dbc1",472541201.559956
"4ce0fcf14266d144c82f8d4b",504797754.129422
"548791b5faf236b1c03b7523",869487413.010387
"40ef1682158d0c3cd07f484b",779986549.509331
"7b473504c85e9cb576f951e2",614228994.724873
"730c7382d76a07904f559b28",244922816.035715
"e05598d3c49f409b937ff2a1",442916260.91819
"844dc89fe6588acccf0c7536",139542132.655487
"ad1492590bf61d2cc83b493c",683753417.220452
"88fce3ad9b8a965dc11336cf",312659078.707485
"b76d853ea415967415ace0d7",637197261.10125
"c12c81b3eb12bb329466e88a",878224611.577585
"4e27458d179a469435d02ff4",345060934.547916
"8d15b4bb1447eba7a680ef47",590670744.457677
"482c7150c7555cb35558398c",672272201.968186
"e5d6be06fd53d317c8e5c7c0",493000423.804169
"f798e7105aa8aa66750a2c85",751559678.271135
"eb24e0a0ebfbe16eba466280",539912906.957958
"618dede0dbd48df4fe610af1",999287771.620342
"6fd936b82bcfd3cd2451bdfa",641491952.655023
"adbb5c4ba7be2903799a51b2",693069294.204057
"3a99197868ce338c738a3b20",684406537.270427
"d4c45f35f214fc226ec85b36",756358085.286436
"c3140ab2134de662162af508",409715722.085947
"0fe23ccd8e42605f4d9f78a7",579257766.333078
"8816e8101ddc4e704053e23c",732501783.622965
"64ecb100d7882ddec6bafbcb",543348033.241531
"9151a8c65e1f01ce591c595d",628387836.617475
"c8a40314be3014c2a218f5bd",490583717.223572
"29bd4cbe11f44759e07487fd",490583717.223572
"72ddab9ba5f24941e4dbed6b",853849681.938949
"1f18df9ee1b19359816ed13c",853849681.938949
"fb82175fad61a81e9b665fd3",681277717.405833
"dee2e190c4e2539124ac3ee1",722362144.524977
"0cc2f3a49dd703e7554ba638",1015854249.96146
"ece0394e38b152e6c1571324",1016876969.29316
"e14328c988a27176e9fc63af",1101338726.99329
