property_id,price
38b424cb0e54f0f7f2745781,660006476.5957447
c43530f324a3ac90f53a8849,985198500
abf93b2418fcdac14293c9a7,705006113.6690648
9b1be976725ddd512cd222a8,745432027.9906976
9b7f17ddae12105d47fad7eb,694800000
3caab5e89722761d5ab2498a,410444950.54254544
a2f40c8227b466249d6cb659,1080419512.192683
e6a5007ffb7c1321d4fc21a8,449106629.5186501
0d50b435188b7830a6949026,454214317.75518674
d4bee60a74c2e2235f507ec0,758366215.1154753
b474103c4b637ca25b5d89e8,583211205.8078603
ce6ddb82d2ece3b8d58fcc63,465723076.9230769
28403f16831effcb75471738,410444950.54254544
03f518e2e5861002772345fd,410444950.54254544
011a6d0f12ba108ef15076b4,410444950.54254544
93ac0b004ca60ea56cc2bb9f,410444950.54254544
1b70fbd3e46da8c47c3eed61,730233471.0384616
cb40d6ea6a1eab77a60c1ba3,528294322.9700997
87c73db5d50e8ec3a22e6ccc,705006113.6690648
9aea45bade274e4ed91ec301,528294322.9700997
43c22bfa9a14df7b0126c12e,448686275.8913044
6d848e54ee68e6d8f23b3b1a,528294322.9700997
e5cd7a2aed48057b0dc8d970,570517241.3793104
bc4b94c892fea57ebae3eeb6,730233471.0384616
e7bb12e99318573a6e6ce1cf,660006476.5957447
4b52ebb0f0a8878def4170c9,668237915.2407408
3e85b447edd3b23b5a0d3b79,767317479.8095238
15005fe7eb24aa25b9e3cee7,526744062.28621906
22e00f8057294350ddf4d42a,1136067415.7303371
ddf2583bd65f02abf7ce3280,970173532.2465754
704e5657734af93d19a0e5fa,930476190.4761904
cc1a11362066152d21d4cc60,1080419512.192683
12062de068acd322b610fcf1,578200578.6577947
e9804af0513b2f68daf182b3,730233471.0384616
f13d8f4b2e3114d71e5ed941,758366215.1154753
11bccaef3431fc17953eb81c,758366215.1154753
ef2b9c11f884cc5f31c26f60,970173532.2465754
25986c851e13c92ede6c6d6b,970173532.2465754
37e28ed39a51956880d211af,1080419512.192683
9530217ea0b5d2395adfcc9d,1142727240.7264152
d8607e3261ef1546eb0c30f0,745432027.9906976
22a025ad47ba22ea9fd1a094,881084847.1689272
1c88ddc21f3e8e4ca633621d,410444950.54254544
e45ba581daff88707ad842a9,532142857.14285713
d7e97cc158c6c54b02fe635c,730233471.0384616
04bb7cdebb8b66e783058248,515577140.4011976
d60cf6dcb7b4b40077536604,1018447355.2631578
85ceb648cee9f6f3d221254c,745432027.9906976
f58528d3ddce3bc6c71bfce9,869127758.6206896
c269765ece36cd93058efab9,578200578.6577947
919bdfeb16dd0bf67787d53e,454086934.4577703
ed8eacb8746dbcc3c2ef3aa9,782511627.9069767
15ec532ec6fb73074b9b12c9,782511627.9069767
58a724e8a0e05140b07539b6,787783177.5700935
2b7a5be93795a65d29970b02,970173532.2465754
6dde9af12b6597425160a47a,1301619992
f0ec99c13c61e89310ca9b8a,591714285.7142857
65c83da72c07b8e74bf581f5,515577140.4011976
3ecdb7a7d178b48361340ea9,705006113.6690648
af22669e3ed10470623fd8eb,881084847.1689272
748c981380925e1247b9e64e,881084847.1689272
78ab6cb1f62a7e781d4c4d0a,448686275.8913044
e80ba06329760362c7685ca5,454086934.4577703
3cecc0cc43ef46670a8e69bd,454086934.4577703
527e4b1b06637b5362c8f17d,410444950.54254544
cf9eb2cd0f20b13cc8816bbc,410444950.54254544
4b3a6baf8196a59bac8c08c0,515577140.4011976
9bb9864a6bcff25b17477717,730233471.0384616
4f7d630c921cff500705ee5a,542697301.0752689
7b7c0544ece4aa383fd5b4ce,526744062.28621906
191094739043620c72aad2a0,651758355.099315
a20435d582c7646db231e7d2,675721865.0093458
1555743ec7e2f38904852860,526744062.28621906
1c7452cfc46652a60b7a4f05,787783177.5700935
97439d5a82f970e7f50d51b9,1245833333.3333333
7667cd57d0bec809417c9b11,916144827.5862069
103f6eaf04b44c4013acf097,681911370.5609756
e6ef433629e193042bd30f4d,1080419512.192683
2ee7f959d069c9ca223115cc,1080419512.192683
b46625b69fba1afc154471e0,965161111.1111112
5cc0700421954934cd8dc445,869127758.6206896
066f1b68f7c053a196662fe0,1277908333.3333333
645e1c7b799a489887086a1d,758366215.1154753
f426c41d6d8bc99f359f480c,730233471.0384616
d1be4eae680cb16d0c842606,1080419512.192683
57a5f4f83a474ae156f207ee,758366215.1154753
53eab0ecc3ff098d55666699,1085960855.5365853
54022fa49ecd9cf290aefc89,916144827.5862069
545db4962e6294cc5ed07727,745432027.9906976
8e17bc9f09099ba3138c232a,763604014.5985402
3b4b303bbeece313f92cb85e,985198500
d0119d7bb15452c473ed28ba,542697301.0752689
1a36f98c62f5126c8064314c,758366215.1154753
96a77e8e42d676b0da3fa572,668237915.2407408
d7d6f668e3e40d957163276f,528294322.9700997
5b908b8abd8dd0862440c172,542697301.0752689
81716dd4aedf72a6a14392e4,449106629.5186501
47d252717c4bcae3e1ff19e4,970173532.2465754
4f0b2f7e4d787a108a4d2537,949355555.5555556
90a43053efa1d292af692a87,410444950.54254544
c3df4b9fdaa4dcb13723b5f1,758366215.1154753
4b905620f76873355d317dc1,520903931.0344828
ea16314310144a10c81da9c7,454086934.4577703
0e5db1a36a521a5d2912b238,528294322.9700997
c53c58dd7b26902f67c3becd,705006113.6690648
6c17875f20f58b1fb211c18f,881084847.1689272
200020552855ed39d1af999a,532142857.14285713
b44b862cbd855d46954eca5c,528294322.9700997
ce47299ee877638c4729f60a,528294322.9700997
3a28bf9841e6a9d3f1bc293a,1118382519.3236716
3a488b9e24d9b8fc7c222e20,410444950.54254544
5469c33200ffa87952b356d0,528294322.9700997
b57174dd86ed451448dc501b,454086934.4577703
ebe09efa32acf6d680341840,410444950.54254544
33f7d5aa494288cc90d60456,881084847.1689272
de9a32ec454c2696cf75eb0d,427586897.9591837
df4400c44a166c851ff46eab,730233471.0384616
5dcc8f6a6854a864dcd27a87,520903931.0344828
bc08ce9f24533cd644ef08b8,528294322.9700997
2935cc0e053bf558a8b73054,520903931.0344828
f08001f2590d7b734467c58b,578200578.6577947
5a9892659590355b91442979,949355555.5555556
ea34dfefac91681864c2bfe1,949355555.5555556
ee3b5d47d05a80c07751f7a1,1262406072
448ad01af4c5cfba3feeab26,1262406072
bcf43ae0b4b15ae168abca97,758366215.1154753
8ccd326e4f515bf7e817a14a,787783177.5700935
94535dcf38c9c6461a73db02,362687500
9b3557302e940d4da341cdab,651758355.099315
edf8c961862a4ff8e1e44f1a,763604014.5985402
6e508fb72f189a4fa91bde58,660006476.5957447
7d0a4771afb00cf9a38ccb81,1375281250
8c32b6b31d1a1d5736c4df61,1364661538.4615386
da782fc0c8a79e3e250f0f67,410444950.54254544
c86e643b7f7b57b4482020ef,528294322.9700997
4632f1e8fc93e268ddeba07b,528294322.9700997
2cd372392fda500e6526695b,730233471.0384616
a05ef49ad8b2d6c466ac7412,695800000
9f50ed2b7e40847ffd877f4b,526744062.28621906
c00083aa30ba7d953361674f,515577140.4011976
50857161c59b991304f5c55c,758366215.1154753
3676f63aa0ab23ca7cd344b7,410444950.54254544
3710ec95af4702c45f165279,526744062.28621906
16db516a238934a730ced1e8,930476190.4761904
d450dd622183c7cc43a20d70,410444950.54254544
ba84fbef80c8a82895ec599d,1063846153.8461539
ee85a12b8f764bc15164dc7a,532142857.14285713
0038a3b703f4ec779bbcfe6b,397485012.6
aa643acab634ee591a2a43ce,542697301.0752689
d6438814f4ff3853bf6cdb13,787783177.5700935
a37522af63bbed2f4d10900e,1375281250
0b715ccd3b3e01444b855857,448686275.8913044
fbdb9caee4455e99259cf921,454086934.4577703
b3c02569b8fb721934f51c52,410444950.54254544
c07e2ef0bed4be12e41c783e,410444950.54254544
1b4e4016cb766bfadea42f73,410444950.54254544
ecf4e968c925cf8322f8a0bd,410444950.54254544
6cc0e6bfd30ed93fca2bb217,410444950.54254544
3e7f514983daa92e49a7c87a,454086934.4577703
97a22807207cdfb341d5c50c,515577140.4011976
3f9e95762d2f2056e9716039,454086934.4577703
255c5b92d71a00c3a73b9aa8,410444950.54254544
58d24ab99d74ae4c449c90ba,745432027.9906976
51d1df6e1f28c40dc9074b74,1151870159.171875
16261339c3a99635717fcda8,1301619992
1475cdbbac4aa486266e439f,881084847.1689272
2a9974fe07b1e4427e386e06,804567567.5675676
cf76689ebaa20c70d9db4d51,881084847.1689272
f9379319f992cbadc43b9189,881084847.1689272
62313cfe4272d263173e1ea9,763604014.5985402
b2c62bb0cf8d210dc4635653,970173532.2465754
5d2fd288d33283826210cb90,1142727240.7264152
3454ab4ad567d2d22d990fec,758366215.1154753
58be66aeab226c35330d57d5,454086934.4577703
315ea6fbd6b3261cae7fb900,681911370.5609756
6930d8e260fafaa5c317dc82,454086934.4577703
0fa99fd0e8cebb71a3bb0871,730233471.0384616
fba946e4ceea37176170835b,454086934.4577703
b53d4d8d0bd4a0ae84fbc22e,410444950.54254544
8bb1a2ecc997779d1addf12c,410444950.54254544
6dd97377cbc262b07ea2eb99,448686275.8913044
5c50853824c890a5a7f0cd70,454086934.4577703
4c3865a97f5877090e7a9649,591714285.7142857
a3cb2a035f98276076f2d848,705006113.6690648
40d04ff9c405cccfc82ed5a5,491056117.372549
22caf82aae904c79057fcb3b,528294322.9700997
eaf87358d89af17c3e004c21,730233471.0384616
9ab5ef2c5650c4bd05248990,410444950.54254544
d96e3063ce77ab1235e2ba26,566599049.6575875
665d62a8019b27bf5ce6e6b4,528294322.9700997
56234f11aae98489ae00a8d3,528294322.9700997
76a5158e1a5c1f9fae8ee882,660402439.0243902
d974970034de145d469d09c5,448686275.8913044
7b5db1e4f4f47b4bf7c827ee,570517241.3793104
73ff6ce99ba5dd8cfab0faed,730233471.0384616
e1cecc8f17883ba6e2723826,528294322.9700997
857870b1412b84f0f19ed751,410444950.54254544
d89dff35fa1944191aa9ed98,758366215.1154753
86b89233e0176e034ae3cb7b,881084847.1689272
dd3d529f3745159d9e7746b2,668237915.2407408
af10ec1529a63d0bc10b056d,1262406072
a2645174e4e15c49331f576a,758366215.1154753
311dcf366691c44243b7b89c,758366215.1154753
4cbc74a93e33f7b4812e1a7c,930476190.4761904
6e0140e1d667cecd155c6e23,881084847.1689272
dba6308e2358f30b7ec33f59,758366215.1154753
761ba98d35074faee3594dbc,758366215.1154753
b961220d34be930fada80887,745432027.9906976
c9c3973bb37b5c688a7c0157,930476190.4761904
79a0bffec81b17d606a606f5,758366215.1154753
135f6f92c4ec95847e8840eb,758366215.1154753
05858b1e4445f56f22e1f4bb,758366215.1154753
623b7d96c0fa09e50148aa7b,758366215.1154753
e61e5d3288f02b904d3b1e38,881084847.1689272
0d173e7afc8f8babbef6ae97,1118382519.3236716
7635a792e5002ab99ceef583,930476190.4761904
4da93e7126354a474d435a4a,881084847.1689272
a4c71322f79dbbbedab3191a,1118382519.3236716
57ef53ecf8b709ddc05aceec,745432027.9906976
65c3e09ee6f1ef0500ca4316,1080419512.192683
74d0b6e87c2045f95fd493c4,970173532.2465754
4a3d0390e005fa5b4c9403f4,970173532.2465754
a3aac701ae444b6d91b7bb0f,880236956.5217391
4afa3a1b63c076123e7a5279,970173532.2465754
c97adfa6f5ad3e3db6b80edd,970173532.2465754
58cdc29143b85386c76bedbd,1375281250
1f81176d8a0c61a7177c6c2b,970173532.2465754
1c2e69465c75fb3af2d57351,970173532.2465754
7a10ffd970cc822108ce7cf0,1280000000
3bfccc757ef82ff2774f2db9,1184665660.8617022
3c753ecb3a4f8ce43077a6c1,1184665660.8617022
100e9e2623cb0fc52fb08813,1032500000
90a269d52e47c1705f9b6cf0,1236118993.548387
34f4df9fce2ec05633d0cbd1,626651132.3214285
1e4fd826fc8693b17f6efc3b,1032500000
efd9d848677015f13688453b,410444950.54254544
07cd866c871333283ecb2d23,651758355.099315
76a307d6b36b8a51115e91b2,949355555.5555556
080969c751cb94822aeeb755,491056117.372549
1e37fb708b70b6b5e8fb5cd2,515577140.4011976
4e47d2c8ccf9929ad9c84544,410444950.54254544
3c877a0fbe08cda958ff8f46,930476190.4761904
ae59a0d6441697841d86cfcb,515577140.4011976
2fdb80ee4f9a35663e92b3b2,520903931.0344828
3a513410a390c75fc14b0b3b,515577140.4011976
0616401503f2ebc05af7ce4f,410444950.54254544
98b973c8597d5805f87dd074,515577140.4011976
7063abb555d919d5300af3aa,970173532.2465754
88c4b21ecffe12cb6c408a6c,668237915.2407408
75a4421cced1111492d00298,410444950.54254544
0482cd89d767b3b7de976c3a,410444950.54254544
bda9e5d8048acbbe5a9d49ea,410444950.54254544
2152ed6b2b2eaf16ec272cb6,410444950.54254544
9bf2e0c1bc82010e92da2540,651758355.099315
110af3c21ecdf156898c7c0d,1118382519.3236716
2790ead3eba9370f00024472,542697301.0752689
9b06c7cebd33cd26cd6cc089,1375281250
fbb89795386c14f5088fccdc,787783177.5700935
e8a3d9d6134ae8d631791e52,1375281250
5c535b7d92e34c0fe4b66891,892886166.6666666
d88544e4e85add30aa795ce6,410444950.54254544
01b78983d268b52137e5ac1b,427586897.9591837
25414034e50ca33fcdcda4cf,515577140.4011976
2212e0125cb7f75390020951,668237915.2407408
a4d5ea1b907e98be72b5c49b,431328544.6823239
2df90c0a3e2b9138fe276a75,970173532.2465754
c520b7e8de3796450ce49a30,410444950.54254544
35114fa32397272437e67a54,410444950.54254544
bb5726ac16b4ade709151159,410444950.54254544
b4dc6733589bb35444b74c55,949355555.5555556
3b0b0bb06d95c5ea1aed2d95,705006113.6690648
fb7bd85c05cd74d945d22de0,730233471.0384616
6396667677a878ff61e1b536,520903931.0344828
47b5804ba1a998c3e7544092,869127758.6206896
ad4d91ed26c1fd5702b94064,763604014.5985402
2b802261b8bd839aa0b04b16,787783177.5700935
0bf9fe130da23aea7142bb7a,947581967.2131147
90511f2411d4a37a7224b995,668237915.2407408
1355fdce5b97bb36da15734e,1080419512.192683
775a6affce535c5a19ea5f30,758366215.1154753
e36d70d72c2758d7fef242df,528294322.9700997
2fde05df6a3aa9f57385e6a7,410444950.54254544
5e0100ae728e347eedce5b14,1080419512.192683
a636ffa140f80412f003734d,758366215.1154753
74746d24b9bd86e23338bcd9,758366215.1154753
99c539fecb3bc233288ff905,668237915.2407408
44760087930212643641eeb4,1184665660.8617022
2c5d940b5ef2276f1fac1ca5,758366215.1154753
b26f22f1fd5a991ecd1e07f8,578200578.6577947
1ffafa78622c45ea4127ce82,745432027.9906976
32a555016892e7a74d231545,668237915.2407408
8d06037db08d0754bb67da4f,1277908333.3333333
80255211d99c72e343b32798,1184665660.8617022
070062cd1c769f3be9255af1,1184665660.8617022
0451f65828e628c2220df77f,985198500
d96f6225db81dbf3d1a0e9bd,410444950.54254544
b1527eec2e6709dc51e03f9e,1262406072
5464fe43eded098294d634ba,668237915.2407408
ea37ad89fbe4159940586718,410444950.54254544
4057a676e7012fd37af9c3b1,410444950.54254544
51273a81121232e7f30cfd1e,410444950.54254544
3cfd9ba5c6993718c0c532ff,410444950.54254544
8567e677b30c410df80004c9,542697301.0752689
7a34bcd9f86f5036b526c3f4,730233471.0384616
3dda25226646e1e91f4c948d,730233471.0384616
a2529027db6b525e365e7be0,528294322.9700997
c6115d5e908e04e67915a581,526744062.28621906
8d0ae601094562744c8dba4f,604736946.2581699
55209683056fe2f9faef7fc8,515577140.4011976
e840095310907e82a159d683,730233471.0384616
278fcdbf16e3064ba42c6785,881084847.1689272
74af10afa02e7724eeeef108,626651132.3214285
b763f71e8a5bdeecf0f3f0e5,410444950.54254544
5472d536d1b6b731537bb67e,427586897.9591837
995ba6d1fd63d5160fb18e71,1061112009.6296296
f424ca724e7df1c37ed78aa9,758366215.1154753
c2aa451b62293042b7244fff,532142857.14285713
d4ca9506161d3f4bb3ca57fa,410444950.54254544
799862427c1f335eadedf4e8,454086934.4577703
1f3b3bd08063993c23586c93,528294322.9700997
817422f4c278ff27a22b05d7,528294322.9700997
db9798a3f9ac287754f3ae01,668237915.2407408
7ead45d1f505649429904307,542697301.0752689
ac7ab254166442188c6c5c25,880236956.5217391
67250a8950aebdbc67f7fbfa,970173532.2465754
641f4319c315cbb74872b8ac,410444950.54254544
710b0541a025b1b6a5a80c41,410444950.54254544
a10f459124248ef30f290cad,591714285.7142857
1aac53220223d0d823e70d0f,410444950.54254544
9d0ae0c4dc11d8c6d94e545e,730233471.0384616
be685d2954b8c7337ec94942,960500000
e43151473292e4e98f121f63,515577140.4011976
e04fab3d74d14be3b8dd2c8c,526744062.28621906
c77509a6eb6665bb8eb07d95,758366215.1154753
9753470e033b35407a2eca2d,881084847.1689272
825f57ad0527d4abf41cffc9,804567567.5675676
0d8074979d302868c2534262,1196935952.8695652
15a3e60c7a5d55243057d7df,705006113.6690648
6de06f867a28393a9e95c7d4,410444950.54254544
4d418d0079828e244dbaff5a,515577140.4011976
2de93fc191360ae22b0402dd,528294322.9700997
86792949f2e6a347208cbffd,528294322.9700997
6d8a0768adedcc1070d28390,745432027.9906976
459963742bbaadbd9db97723,892886166.6666666
235b10cad7233d579a966948,566599049.6575875
4443407341bec8b7b0af40b4,787783177.5700935
d7047492f4c53a0cdbde60e5,1262406072
5541cbe23acd6ffd4aa0d939,787783177.5700935
1d0853f825cc0aec6f5544cb,881084847.1689272
f016623361c6ccc5163e79d5,1118382519.3236716
d280fed64d1c23ac9d79ce20,758366215.1154753
7e86f11cd63ff6c8a3c12fe2,787783177.5700935
9d7f161ee660b1bcb54574b1,1061379654.7619047
a0722c5527c6d3cd5cac9477,1184665660.8617022
278a2cd98528eb1341a6b685,745432027.9906976
b755f88ff3907bbe2a417e07,970173532.2465754
2bb55b0a92d62454867bb158,787783177.5700935
960c9349b6ef9b747ebe5829,1375281250
2c8352c418097f82a50d9bbf,933151719.2982457
47d7ba800f164f397fcafa9d,515577140.4011976
610061a0e67aea7d222f08cf,1142727240.7264152
a33de2559b5f56d1b3cfce08,454086934.4577703
f020fef57e9069e4dea2d71f,1375281250
883f095dd3f7e972d7dd3c2b,515577140.4011976
b0b784bfe2d3c1b3b1320613,758366215.1154753
1ea66dd4a72d93f5967be730,532142857.14285713
90b04117887941ac898a67a8,410444950.54254544
022357a3d48ea87d58ffb46e,427586897.9591837
292224fa68b0303a90063801,591714285.7142857
6cf924390dd3ed4454403887,410444950.54254544
555a293dbc104e00f182fe34,528294322.9700997
e13ef02a57d35f71a4fe6121,410444950.54254544
c82929467d22589ec62c0475,410444950.54254544
18a74c9a49ad381aee5e02de,528294322.9700997
da40d46cb91d9e59fe12e6ba,520903931.0344828
6320f26d77fcd56675db6b97,520903931.0344828
3307731f3bc518012912f1b3,1277908333.3333333
ba94572d1e050bb92522f112,515577140.4011976
6e0d6bcb01e99fc4959d3f7f,410444950.54254544
dc3cbbb2fa00043d02958219,949355555.5555556
495aa774f4db66db6df30e93,420617647.0588235
6ba298925ffad32daae55385,491056117.372549
8df5099d856c7f9de43990ab,804567567.5675676
93c5c5d9d1e99824178be9ff,578200578.6577947
ffbce3ccf241890ec95104e4,410444950.54254544
2c03c38782e365e68b32d6bf,566599049.6575875
7734421098413f27fae86fef,1277908333.3333333
2b50969f1faab80655bb9104,410444950.54254544
025a98586386211b1519f9be,448686275.8913044
6013b8c04f7b9fbc74ef1ec4,410444950.54254544
11075db1cf9899c8640e1b90,782511627.9069767
61ba09084039a467410aeadb,591714285.7142857
eb2880c2433c4b2500fd40ef,410444950.54254544
f7f8607535159c82dbfc6c14,454086934.4577703
35c7a7c0ace36f4b95423c4c,454086934.4577703
c71123c31d02408cdaa74daa,782511627.9069767
dd8aa138623604829d56ac2c,410444950.54254544
cb94eee5ecfc75d0fd5ba6e5,454086934.4577703
ae6bfb4eb4770f2266e3b961,730233471.0384616
573ea1962372999346590c0f,1262406072
9f7204b4bb3ffb8591e3164d,1118382519.3236716
a4410bebf9843297fe32d63c,526744062.28621906
2afd9dd680803e3c12d5242b,787783177.5700935
a7618c242fd918ed894304b5,542697301.0752689
5ebc5cc2c1488f681cd119f2,930476190.4761904
cd53a991573ecb5c53f47986,668237915.2407408
75ecbc0c0e8e76bb8d734f60,881084847.1689272
47c2934aaa5934c68dcb9e51,1118382519.3236716
386ad1ba1cada9649f3415c0,1118382519.3236716
9ca0839c9c294674e86eb691,916144827.5862069
bdbaafd11259af6300321a89,651758355.099315
2e41ceccc918145dbe7de0be,668237915.2407408
11df35a3fbcef34e47747e38,943549792.2352941
b0bcb64f2f2ba69cc712e0ae,1118382519.3236716
bce0a4447db2d54d36661011,758366215.1154753
ef7ba10407cd74590ea3fff3,930476190.4761904
a743dc3903eaf3576046ef3d,930476190.4761904
b3d072ebd7908688d908d350,1245833333.3333333
a48abdedbe3d132276dbe403,745432027.9906976
c6b7e739125907c86a8997d3,1118382519.3236716
813d9415d9abca46ad4d92f0,1118382519.3236716
c631f8920a2fd1160f6b15cc,651758355.099315
16194707d4e85fe332411bd4,542697301.0752689
31e241881acaceb02ef915d2,930476190.4761904
a3f1214ea44063ad10956fca,758366215.1154753
ab086fddcb949e3dc0ed9b5d,758366215.1154753
ec4df02b32d90c019125d108,1262406072
09eb808ca3859318d6328db8,1000715326.6219512
f520fd12dd3ed32ba78d357b,675721865.0093458
0a2f7379cd1bed7d2d2d5a01,916144827.5862069
30652905d3eacda34ff61a9e,668237915.2407408
0509650d34981639b9c64a22,758366215.1154753
77cd6b199ee485314bc74626,745432027.9906976
10c836c2e566dfe9edcf3d8e,970173532.2465754
e109ccb29c02c9b35b789c90,1080419512.192683
2d60a221b478264cab9816f7,1364661538.4615386
d34c48ffe935cec3358b2247,1080419512.192683
9cbed1ed72b444c22d8c1614,681911370.5609756
735c3aff4c151dbc32f9a76b,1032500000
a4b6ceedaf89cff74a292ab5,681911370.5609756
052957f95b6e7b41bc625009,623329142.8571428
33a61cda27fadacce0d1aa7b,1063846153.8461539
6c3bc8c58ce67b8bb9f5894f,933151719.2982457
1988513503246248b80c7f17,1364661538.4615386
57c29184563b31f5f752c5c1,1085960855.5365853
bc6a7d4ceee8bbff9ac5eda8,970173532.2465754
f1b7ae24195b4414e6d6a001,970173532.2465754
e7b3ec90b47c9e6009ca8a75,1080419512.192683
39b62c6fca161b80bc6726c4,1364661538.4615386
55163359d7cd910861059389,1236118993.548387
df35908d6ae2847dfc73cf9f,965161111.1111112
ac822dd448e04e9f8dd1721d,1024352941.1764706
7e86148f53beefced6e0f3e4,675721865.0093458
6eff15cd6372aeaab2e665d8,591714285.7142857
0a1af9bb571b90233856289a,758366215.1154753
b3cc5930a3cb26e35a45e09a,881084847.1689272
0c12f73305bc7d72bdbd9789,733636363.6363636
ac048209de77cae737d60545,410444950.54254544
9239fafbffc066dff0811302,410444950.54254544
8e0ba427ea909cb7943929b0,454086934.4577703
b3c99f30b16fa80cdb4f213c,515577140.4011976
d1dc16c82942902c668a5c9b,668237915.2407408
5cfc9e48ab90da0f4e98a7ae,985198500
9abad9f79352ed42d1a9f099,410444950.54254544
dedeafb60b4a39950e7a984d,410444950.54254544
74cca5cd08c4bbf5d0404d74,916144827.5862069
b6aa1cb0187c4a1715517fca,410444950.54254544
e22bad460ec1bc991f14bfbc,730233471.0384616
594d46a91315527995cbd807,758366215.1154753
2c0b4c8269cbe25a4e85e049,410444950.54254544
1014d3a98e886e1a7358e29f,528294322.9700997
73d6bb3d6ae08921a6117f5d,410444950.54254544
de3b619a7c80549db6ab16af,454086934.4577703
da34d6cd832009e428d2b467,410444950.54254544
104722434c2deed04a901aa0,410444950.54254544
cee66eef685e4764b9553a02,730233471.0384616
58b40969f1b73182cb6d30db,730233471.0384616
964e9c3f87176e761484543e,668237915.2407408
19487167081a9b0dd09d7975,668237915.2407408
7d8e345c9b16d0fd69f848ea,970173532.2465754
7d4ba999100c8e694fd820cf,970173532.2465754
c6b157e7a6ca08d04ec4de4f,528294322.9700997
84ec2d5245cfa146dab05065,758366215.1154753
c844a386941b86a3d4c0312a,410444950.54254544
0648aae13097ac649fe714b9,758366215.1154753
34f220a8ee1f24bcc5790364,410444950.54254544
d12eda0ba04f846d73cd7acf,1301619992
c12904320223ddd043f39c63,410444950.54254544
